23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
23.1823 17.4621 42.4675 232.998 11.6358 47.1153 44.9066 0 187.831 34.6207 28.2181 211.074 26.2475 179.125 25.3899 31.4274 214.75 193.187 21.9254 16.6527 211.846 39.6647 18.422 28.8138 175.321 22.0526 26.8897 228.888 213.395 184.414 220.334 197.102 182.44 204.92 60.1712 25.1097 180.157 22.5709 35.868 38.1369 195.472 182.976 34.3858 39.803 33.8567 0 20.46 193.461 43.8876 204.948 199.1 180.525 41.1519 192.941 190.545 28.0786 6.06959 202.882 180.427 49.856 211.4 15.5666 203.716 223.923 39.4075 12.9989 202.461 223.517 218.146 189.024 17.9765 13.9618 33.8399 3.72888 0 198.808 29.1785 202.12 39.18 227.557 208.848 201.578 190.074 179.82 11.5511 203.893 197.831 214.228 184.894 3.08667 36.0705 28.4521 23.5535 33.051 0 196.215 27.7993 27.9344 23.8198 176.594 
