377	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
377	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
377	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
377	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
378	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
378	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
378	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
378	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
379	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
379	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
379	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
379	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
380	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
380	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
380	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
380	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
381	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
381	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
381	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
381	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
382	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
382	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
382	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
382	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
383	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
383	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
383	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
383	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
384	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
384	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
384	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
384	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
385	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
385	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
385	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
385	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
386	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
386	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
386	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
386	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
387	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
387	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
387	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
387	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
388	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
388	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
388	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
388	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
389	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
389	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
389	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
389	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
390	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
390	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
390	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
390	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
391	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
391	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
391	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
391	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
392	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
392	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
392	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
392	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
393	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
393	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
393	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
393	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
394	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
394	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
394	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
394	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
395	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
395	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
395	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
395	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
396	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
396	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
396	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
396	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
397	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
397	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
397	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
397	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
398	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
398	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
398	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
398	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
399	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
399	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
399	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
399	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
400	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
400	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
400	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
400	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
401	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
401	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
401	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
401	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
402	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
402	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
402	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
402	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
403	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
403	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
403	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
403	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
404	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
404	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
404	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
404	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
405	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
405	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
405	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
405	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
406	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
406	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
406	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
406	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
407	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
407	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
407	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
407	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
408	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
408	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
408	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
408	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
409	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
409	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
409	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
409	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
410	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
410	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
410	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
410	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
411	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
411	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
411	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
411	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
412	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
412	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
412	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
412	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
413	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
413	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
413	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
413	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
414	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
414	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
414	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
414	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
415	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
415	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
415	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
415	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
416	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
416	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
416	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
416	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
417	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
417	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
417	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
417	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
418	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
418	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
418	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
418	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
419	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
419	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
419	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
419	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
420	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
420	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
420	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
420	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
421	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
421	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
421	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
421	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
422	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
422	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
422	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
422	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
423	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
423	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
423	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
423	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
424	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
424	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
424	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
424	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
425	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
425	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
425	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
425	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
426	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
426	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
426	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
426	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
427	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
427	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
427	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
427	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
428	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
428	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
428	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
428	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
429	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
429	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
429	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
429	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
430	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
430	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
430	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
430	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
431	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
431	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
431	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
431	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
432	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
432	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
432	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
432	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
433	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
433	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
433	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
433	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
434	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
434	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
434	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
434	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
435	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
435	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
435	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
435	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
436	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
436	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
436	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
436	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
437	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
437	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
437	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
437	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
438	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
438	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
438	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
438	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
439	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
439	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
439	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
439	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
440	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
440	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
440	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
440	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
441	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
441	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
441	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
441	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
442	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
442	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
442	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
442	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
443	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
443	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
443	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
443	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
444	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
444	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
444	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
444	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
445	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
445	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
445	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
445	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
446	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
446	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
446	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
446	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
447	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
447	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
447	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
447	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
448	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
448	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
448	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
448	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
449	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
449	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
449	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
449	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
450	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
450	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
450	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
450	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
451	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
451	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
451	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
451	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
452	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
452	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
452	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
452	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
453	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
453	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
453	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
453	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
454	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
454	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
454	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
454	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
455	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
455	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
455	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
455	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
456	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
456	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
456	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
456	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
457	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
457	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
457	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
457	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
458	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
458	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
458	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
458	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
459	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
459	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
459	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
459	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
460	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
460	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
460	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
460	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
461	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
461	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
461	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
461	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
462	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
462	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
462	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
462	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
463	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
463	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
463	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
463	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
464	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
464	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
464	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
464	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
465	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
465	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
465	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
465	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
466	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
466	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
466	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
466	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
467	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
467	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
467	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
467	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
468	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
468	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
468	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
468	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
469	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
469	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
469	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
469	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
470	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
470	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
470	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
470	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
471	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
471	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
471	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
471	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
472	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
472	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
472	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
472	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
473	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
473	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
473	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
473	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
474	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
474	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
474	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
474	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
475	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
475	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
475	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
475	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
476	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
476	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
476	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
476	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
477	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
477	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
477	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
477	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
478	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
478	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
478	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
478	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
479	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
479	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
479	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
479	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
480	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
480	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
480	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
480	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
481	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
481	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
481	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
481	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
482	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
482	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
482	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
482	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
483	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
483	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
483	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
483	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
484	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
484	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
484	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
484	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
485	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
485	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
485	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
485	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
486	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
