0.673404	0.828778	0.921806	0.977505	1.01085	1.03082	1.04278	1.04994	1.05422	1.05679	1.05832	1.05924	1.05979	1.06012	1.06032	1.06044	1.06051	1.06055	1.06058	1.06059	0.864363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00548348	0.0108334	0.015998	0.0209834	0.0258072	0.0304825	0.0350083	0.039365	0.0435656	0.0476285	0.0515658	0.0553848	0.0590874	0.0626806	0.0661706	0.069562	0.072859	0.0760649	0.0791829	0.0822158	0.0851661	0.0880269	0.0907921	0.0934704	0.0960688	0.0985858	0.101018	0.103373	0.105657	0.107871	0.11002	0.112109	0.114141	0.116118	0.118041	0.119904	0.121709	0.123455	0.125145	0.126777	0.128356	0.129882	0.13136	0.132782	0.134154	0.135483	0.136772	0.138025	0.139245	0.140433	0.141589	0.142716	0.143812	0.14488	0.145921	0.146935	0.147918	0.148875	0.149805	0.150711	0.151594	0.152455	0.153295	0.154113	0.154912	0.155687	0.15644	0.157168	0.157871	0.158552	0.159214	0.159858	0.160486	0.161097	0.161692	0.162271	0.16283	0.163373	0.163901	0.164416	0.164917	0.165407	0.165885	0.166351	0.166807	0.167252	0.167687	0.168112	0.168527	0.168933	0.169329	0.169717	0.170096	0.170466	0.170828	0.171182	0.171528	0.171866	0.172197	0.17252	0.172837	0.173146	0.173448	0.173744	0.174034	0.174317	0.174594	0.174865	0.175131	0.17539	0.175644	0.175893	0.176136	0.176374	0.176607	0.176835	0.177058	0.177277	0.177491	0.1777	0.177905	0.178106	0.178303	0.178495	0.178684	0.178868	0.179049	0.179226	0.1794	0.17957	0.179736	0.179899	0.180059	0.180216	0.180369	0.180519	0.180666	0.180811	0.180952	0.181091	0.181226	0.181359	0.18149	0.181618	0.181743	0.181866	0.181986	0.182104	0.18222	0.182333	0.182444	0.182553	0.18266	0.182765	0.182868	0.182968	0.183067	0.183164	0.183259	0.183352	0.183444	0.183533	0.183621	0.183707	0.183792	0.183875	0.183956	0.184036	0.184115	0.184191	0.184267	0.184341	0.184413	0.184483	0.18455	0.184615	0.184679	0.184741	0.184801	0.18486	0.184918	0.184975	0.185031	0.185086	0.18514	0.185192	0.185244	0.185295	0.185345	0.185394	0.185442	0.185489	0.185535	0.18558	0.185625	0.185668	0.185711	0.185753	0.185795	0.185835	0.185875	0.185914	0.185952	0.18599	0.186027	0.186063	0.186099	0.186134	0.186168	0.186202	
0.664853	0.831049	0.930556	0.990135	1.02581	1.04717	1.05995	1.06761	1.07219	1.07494	1.07658	1.07757	1.07816	1.07851	1.07872	1.07885	1.07892	1.07897	1.07899	1.07901	0.877827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.6891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00175608	0.00739581	0.0128398	0.0181074	0.0232135	0.0281564	0.0329141	0.0375012	0.0419379	0.0462377	0.0504088	0.054453	0.0583781	0.0621909	0.0658965	0.0694994	0.0730033	0.0764115	0.0797272	0.0829531	0.0860812	0.0891048	0.0920334	0.0948747	0.0976271	0.100287	0.102862	0.105359	0.10778	0.110131	0.112416	0.114639	0.116802	0.118905	0.120944	0.122919	0.124829	0.126678	0.128463	0.13019	0.131859	0.133475	0.135031	0.136531	0.137984	0.139393	0.140764	0.142098	0.143396	0.144661	0.145894	0.147093	0.148262	0.1494	0.15051	0.151586	0.152633	0.153651	0.154643	0.155609	0.156552	0.157471	0.158367	0.159242	0.160091	0.160915	0.161712	0.162482	0.163228	0.163952	0.164658	0.165344	0.166013	0.166665	0.167299	0.167911	0.168506	0.169084	0.169647	0.170196	0.170732	0.171255	0.171766	0.172265	0.172753	0.173229	0.173695	0.17415	0.174594	0.175029	0.175454	0.175869	0.176275	0.176672	0.177059	0.177439	0.17781	0.178173	0.178527	0.178874	0.179214	0.179546	0.17987	0.180188	0.180499	0.180803	0.1811	0.181391	0.181676	0.181955	0.182228	0.182495	0.182756	0.183012	0.183263	0.183508	0.183748	0.183983	0.184213	0.184438	0.184659	0.184875	0.185087	0.185294	0.185497	0.185696	0.18589	0.186081	0.186268	0.186451	0.18663	0.186806	0.186978	0.187147	0.187312	0.187474	0.187633	0.187788	0.18794	0.18809	0.188236	0.18838	0.18852	0.188658	0.188793	0.188926	0.189056	0.189183	0.189308	0.18943	0.18955	0.189668	0.189783	0.189896	0.190007	0.190116	0.190223	0.190328	0.19043	0.190531	0.19063	0.190726	0.190821	0.190915	0.191006	0.191096	0.191184	0.19127	0.191355	0.191438	0.191519	0.191599	0.191676	0.19175	0.191822	0.191892	0.19196	0.192026	0.192092	0.192156	0.192218	0.19228	0.19234	0.192399	0.192457	0.192514	0.19257	0.192625	0.192679	0.192732	0.192784	0.192835	0.192885	0.192934	0.192982	0.193029	0.193075	0.193121	0.193166	0.19321	0.193253	0.193295	0.193336	0.193377	0.193417	0.193456	0.193495	0.193533	0.19357	
0.655133	0.832353	0.938462	1.00199	1.04003	1.06281	1.07644	1.08461	1.0895	1.09242	1.09417	1.09522	1.09585	1.09623	1.09645	1.09659	1.09667	1.09672	1.09675	1.09676	0.890244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.6506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00292592	0.00866412	0.0142267	0.0196117	0.0247945	0.0297912	0.0346242	0.0393083	0.0438525	0.0482589	0.0525358	0.0566907	0.0607294	0.0646564	0.0684761	0.0721919	0.0758074	0.0793253	0.0827367	0.086034	0.0892279	0.0923267	0.0953286	0.0982297	0.101038	0.103761	0.106402	0.108966	0.111458	0.113883	0.116243	0.118538	0.120763	0.122918	0.125002	0.127019	0.128967	0.130851	0.132672	0.134435	0.136131	0.137767	0.139351	0.140889	0.142383	0.143838	0.145254	0.146634	0.147979	0.149287	0.150562	0.151805	0.153016	0.154191	0.155332	0.156444	0.157526	0.158581	0.15961	0.160614	0.161593	0.162547	0.163474	0.164374	0.165245	0.166085	0.166899	0.16769	0.16846	0.16921	0.16994	0.170652	0.171344	0.172013	0.172662	0.173293	0.173907	0.174507	0.175092	0.175664	0.176222	0.176767	0.177299	0.17782	0.178328	0.178825	0.179311	0.179786	0.18025	0.180704	0.181147	0.181581	0.182005	0.18242	0.182825	0.183222	0.18361	0.183989	0.18436	0.184723	0.185079	0.185426	0.185766	0.186099	0.186424	0.186743	0.187055	0.18736	0.187658	0.187951	0.188237	0.188517	0.188791	0.189059	0.189322	0.18958	0.189832	0.190078	0.19032	0.190557	0.190788	0.191015	0.191238	0.191455	0.191669	0.191878	0.192082	0.192283	0.192479	0.192672	0.192861	0.193045	0.193227	0.193404	0.193578	0.193749	0.193916	0.194079	0.19424	0.194397	0.194551	0.194703	0.194851	0.194996	0.195139	0.195278	0.195415	0.195549	0.195681	0.19581	0.195937	0.196061	0.196183	0.196302	0.196419	0.196534	0.196647	0.196757	0.196866	0.196972	0.197076	0.197178	0.197279	0.197377	0.197474	0.197568	0.197661	0.197753	0.197842	0.19793	0.198014	0.198096	0.198174	0.198251	0.198326	0.198399	0.19847	0.198541	0.198609	0.198677	0.198743	0.198808	0.198872	0.198934	0.198996	0.199056	0.199115	0.199173	0.19923	0.199286	0.199341	0.199395	0.199447	0.199499	0.19955	0.1996	0.199649	0.199698	0.199745	0.199791	0.199837	0.199882	0.199926	0.199969	0.200011	0.200053	0.200094	
0.644355	0.832726	0.94551	1.01304	1.05347	1.07768	1.09217	1.10085	1.10605	1.10916	1.11102	1.11214	1.1128	1.1132	1.11344	1.11359	1.11367	1.11372	1.11375	1.11377	0.901609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.6092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00392591	0.00977741	0.0154087	0.0208375	0.0260886	0.0311782	0.0361161	0.0409045	0.0455526	0.0500684	0.0544584	0.0587275	0.0628802	0.0669206	0.0708522	0.0746781	0.0783884	0.0819745	0.0854482	0.0888186	0.0920837	0.0952391	0.0982932	0.101255	0.104128	0.106917	0.109628	0.112266	0.114834	0.117331	0.119752	0.122097	0.124365	0.126559	0.128678	0.130728	0.132709	0.134626	0.136471	0.138251	0.139973	0.141645	0.143271	0.144853	0.146394	0.147895	0.149358	0.150782	0.152169	0.153521	0.154839	0.156117	0.15736	0.158569	0.159748	0.160896	0.162016	0.163109	0.164174	0.165214	0.166223	0.167203	0.168151	0.169066	0.169952	0.170813	0.171651	0.172467	0.173262	0.174037	0.174791	0.175519	0.176225	0.176912	0.177581	0.178234	0.178871	0.179493	0.180101	0.180695	0.181275	0.181841	0.182395	0.182937	0.183466	0.183983	0.184489	0.184983	0.185466	0.185939	0.186401	0.186853	0.187295	0.187728	0.18815	0.188564	0.188969	0.189365	0.189752	0.190131	0.190502	0.190864	0.19122	0.191567	0.191907	0.19224	0.192566	0.192885	0.193197	0.193502	0.193802	0.194095	0.194381	0.194662	0.194937	0.195207	0.19547	0.195729	0.195982	0.19623	0.196472	0.19671	0.196943	0.197171	0.197395	0.197614	0.197828	0.198039	0.198245	0.198447	0.198645	0.198838	0.199029	0.199215	0.199397	0.199576	0.199752	0.199924	0.200092	0.200257	0.200419	0.200578	0.200734	0.200887	0.201036	0.201183	0.201327	0.201468	0.201607	0.201742	0.201875	0.202006	0.202134	0.20226	0.202383	0.202504	0.202622	0.202738	0.202852	0.202964	0.203074	0.203182	0.203287	0.203391	0.203493	0.203592	0.20369	0.203786	0.203879	0.203968	0.204054	0.204138	0.204219	0.204299	0.204378	0.204454	0.20453	0.204603	0.204676	0.204747	0.204817	0.204885	0.204952	0.205018	0.205083	0.205146	0.205208	0.20527	0.20533	0.205388	0.205446	0.205503	0.205559	0.205613	0.205667	0.20572	0.205772	0.205823	0.205872	0.205921	0.205969	0.206017	0.206063	0.206109	0.206153	
0.632613	0.832193	0.95169	1.02324	1.06607	1.09172	1.10708	1.11627	1.12178	1.12508	1.12705	1.12823	1.12894	1.12936	1.12962	1.12977	1.12986	1.12991	1.12995	1.12997	0.911923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.5652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0051256	0.0110085	0.0166988	0.0222144	0.027566	0.0327557	0.0377937	0.0426889	0.0474479	0.0520763	0.056579	0.0609603	0.0652241	0.0693736	0.0733979	0.0772874	0.081055	0.0847108	0.0882524	0.0916749	0.0949875	0.0982005	0.101316	0.104342	0.107283	0.110145	0.112931	0.11564	0.118267	0.120811	0.123272	0.125653	0.127952	0.130176	0.132325	0.134405	0.136407	0.138336	0.140205	0.142018	0.143782	0.145498	0.147169	0.148798	0.150384	0.151929	0.153435	0.154902	0.156332	0.157719	0.159068	0.16038	0.161659	0.162906	0.164121	0.165307	0.166464	0.167593	0.168689	0.169753	0.170782	0.171775	0.172737	0.173671	0.174581	0.175467	0.17633	0.177172	0.177989	0.17878	0.179546	0.180292	0.181019	0.181727	0.182419	0.183094	0.183754	0.184399	0.185028	0.185644	0.186245	0.186833	0.187408	0.18797	0.188519	0.189056	0.189582	0.190095	0.190597	0.191089	0.191569	0.192039	0.192498	0.192948	0.193388	0.193818	0.194239	0.194651	0.195054	0.195449	0.195835	0.196213	0.196583	0.196944	0.197299	0.197646	0.197985	0.198318	0.198643	0.198962	0.199274	0.199579	0.199879	0.200172	0.200459	0.20074	0.201015	0.201285	0.201549	0.201808	0.202062	0.20231	0.202553	0.202792	0.203025	0.203254	0.203479	0.203699	0.203914	0.204125	0.204332	0.204535	0.204734	0.204929	0.20512	0.205307	0.205491	0.205671	0.205847	0.20602	0.20619	0.206356	0.206519	0.206679	0.206836	0.20699	0.20714	0.207288	0.207433	0.207576	0.207715	0.207852	0.207986	0.208118	0.208247	0.208374	0.208498	0.20862	0.20874	0.208857	0.208972	0.209085	0.209196	0.209305	0.209412	0.209516	0.209617	0.209714	0.209808	0.209899	0.209988	0.210075	0.210161	0.210244	0.210326	0.210407	0.210486	0.210563	0.210639	0.210714	0.210787	0.210859	0.210929	0.210998	0.211066	0.211133	0.211198	0.211263	0.211326	0.211388	0.211448	0.211508	0.211567	0.211624	0.211681	0.211736	0.21179	0.211844	0.211896	0.211948	0.211998	0.212048	0.212097	
0.619845	0.829625	0.955228	1.03043	1.07546	1.10242	1.11856	1.12822	1.13401	1.13747	1.13955	1.14079	1.14153	1.14198	1.14225	1.14241	1.1425	1.14256	1.14259	1.14261	0.918646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.5191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000567861	0.00671814	0.0126798	0.0184645	0.0240745	0.0295208	0.034813	0.0399585	0.0449632	0.0498323	0.0545706	0.0591821	0.0636705	0.0680235	0.0722307	0.076306	0.0802606	0.0840917	0.0877938	0.0913771	0.0948528	0.0982232	0.101496	0.104678	0.107774	0.110789	0.113721	0.116564	0.119316	0.121979	0.124555	0.127043	0.129449	0.131774	0.134024	0.136189	0.138277	0.140298	0.142259	0.144167	0.146023	0.147831	0.149593	0.15131	0.152981	0.15461	0.156198	0.157745	0.159247	0.160706	0.162127	0.163511	0.16486	0.166176	0.16746	0.168713	0.169935	0.171121	0.172273	0.173387	0.174462	0.175503	0.176514	0.1775	0.178459	0.179393	0.180304	0.181189	0.182044	0.182874	0.183681	0.184468	0.185235	0.185984	0.186715	0.187429	0.188127	0.188809	0.189476	0.190127	0.190764	0.191387	0.191995	0.19259	0.193172	0.193741	0.194297	0.194841	0.195374	0.195894	0.196403	0.196901	0.197389	0.197865	0.198332	0.198788	0.199235	0.199672	0.200099	0.200518	0.200927	0.201328	0.201721	0.202105	0.202481	0.202849	0.20321	0.203563	0.203908	0.204247	0.204578	0.204903	0.205221	0.205532	0.205837	0.206136	0.206429	0.206715	0.206996	0.207271	0.207541	0.207805	0.208064	0.208317	0.208566	0.208809	0.209048	0.209282	0.209511	0.209735	0.209956	0.210171	0.210383	0.21059	0.210794	0.210993	0.211189	0.21138	0.211568	0.211752	0.211933	0.21211	0.212284	0.212454	0.212621	0.212785	0.212945	0.213103	0.213258	0.213409	0.213558	0.213704	0.213847	0.213987	0.214125	0.21426	0.214392	0.214522	0.21465	0.214775	0.214898	0.215018	0.215136	0.215252	0.215366	0.215476	0.215581	0.215683	0.215782	0.215879	0.215973	0.216066	0.216157	0.216246	0.216333	0.216419	0.216503	0.216586	0.216667	0.216746	0.216824	0.216901	0.216976	0.21705	0.217122	0.217193	0.217263	0.217332	0.217399	0.217465	0.21753	0.217594	0.217656	0.217717	0.217778	0.217837	0.217895	0.217952	0.218008	0.218063	0.218117	0.21817	
0.606127	0.826212	0.957984	1.03688	1.08412	1.1124	1.12934	1.13948	1.14555	1.14918	1.15136	1.15266	1.15344	1.15391	1.15419	1.15436	1.15446	1.15452	1.15455	1.15457	0.924524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.4709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00276455	0.00900139	0.0150501	0.0209227	0.0266295	0.0321784	0.0375759	0.0428276	0.0479384	0.052913	0.0577551	0.0624514	0.0669902	0.0713868	0.0756533	0.0797866	0.0837806	0.0876465	0.0913964	0.0950328	0.0985641	0.101998	0.105339	0.108591	0.111756	0.114824	0.117794	0.120668	0.123448	0.126132	0.128729	0.131237	0.133665	0.136001	0.138253	0.140433	0.14255	0.144607	0.14661	0.148561	0.150462	0.152315	0.154118	0.155876	0.15759	0.15926	0.160881	0.162456	0.163989	0.165483	0.16694	0.16836	0.169746	0.171098	0.172418	0.173699	0.174942	0.176145	0.177305	0.178429	0.179521	0.180585	0.18162	0.182629	0.183612	0.184568	0.185492	0.186387	0.187259	0.188108	0.188936	0.189744	0.190534	0.191305	0.192059	0.192795	0.193515	0.194219	0.194906	0.195579	0.196236	0.196879	0.197507	0.198122	0.198723	0.199311	0.199886	0.200448	0.200998	0.201536	0.202063	0.202578	0.203082	0.203575	0.204058	0.20453	0.204993	0.205445	0.205888	0.206321	0.206746	0.207161	0.207568	0.207966	0.208356	0.208738	0.209111	0.209477	0.209836	0.210187	0.210531	0.210867	0.211197	0.21152	0.211837	0.212147	0.212451	0.212748	0.21304	0.213326	0.213606	0.21388	0.214149	0.214413	0.214671	0.214924	0.215172	0.215415	0.215653	0.215887	0.216116	0.21634	0.216561	0.216776	0.216988	0.217195	0.217399	0.217598	0.217794	0.217985	0.218173	0.218358	0.218539	0.218716	0.21889	0.219061	0.219228	0.219392	0.219553	0.219711	0.219866	0.220018	0.220167	0.220313	0.220457	0.220598	0.220736	0.220871	0.221004	0.221135	0.221263	0.221388	0.221512	0.22163	0.221745	0.221855	0.221962	0.222067	0.222169	0.22227	0.222368	0.222465	0.222559	0.222652	0.222743	0.222833	0.22292	0.223006	0.223091	0.223174	0.223255	0.223335	0.223414	0.223491	0.223566	0.223641	0.223713	0.223785	0.223855	0.223924	0.223992	0.224058	0.224124	0.224188	0.224251	0.224312	0.224373	0.224432	0.224491	0.224548	
0.591613	0.822187	0.960241	1.0429	1.09239	1.12202	1.13976	1.15038	1.15675	1.16055	1.16283	1.1642	1.16502	1.1655	1.1658	1.16597	1.16608	1.16614	1.16618	1.1662	0.929913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.4209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00574954	0.0120661	0.0182046	0.0241737	0.0299802	0.0356304	0.0411293	0.046482	0.0516925	0.0567462	0.0616304	0.0663617	0.070953	0.075401	0.0796991	0.0838593	0.0878947	0.0918081	0.0956085	0.0993037	0.1029	0.106401	0.109807	0.113109	0.116307	0.1194	0.122392	0.125282	0.128077	0.130776	0.13339	0.135903	0.138327	0.140673	0.14295	0.145164	0.14732	0.149419	0.151465	0.153459	0.155401	0.157293	0.159138	0.160935	0.16268	0.164376	0.166027	0.167635	0.169203	0.170733	0.172225	0.173681	0.175102	0.176481	0.17782	0.179116	0.180365	0.181575	0.182751	0.183896	0.185011	0.186097	0.187156	0.188185	0.18918	0.190144	0.191082	0.191997	0.192888	0.193759	0.194609	0.19544	0.196251	0.197044	0.19782	0.198577	0.199318	0.200043	0.200751	0.201443	0.20212	0.202782	0.20343	0.204063	0.204683	0.205289	0.205882	0.206462	0.207029	0.207585	0.208128	0.208659	0.20918	0.209689	0.210187	0.210675	0.211152	0.21162	0.212077	0.212525	0.212963	0.213393	0.213813	0.214225	0.214628	0.215023	0.215409	0.215788	0.216159	0.216522	0.216878	0.217226	0.217568	0.217902	0.21823	0.218551	0.218866	0.219174	0.219476	0.219772	0.220062	0.220346	0.220625	0.220898	0.221166	0.221428	0.221685	0.221937	0.222185	0.222427	0.222664	0.222897	0.223126	0.223349	0.223569	0.223784	0.223995	0.224202	0.224405	0.224604	0.2248	0.224991	0.225179	0.225363	0.225544	0.225721	0.225895	0.226065	0.226233	0.226397	0.226558	0.226716	0.226871	0.227023	0.227172	0.227318	0.227462	0.227603	0.227741	0.227877	0.22801	0.228138	0.228262	0.228381	0.228497	0.22861	0.22872	0.228829	0.228935	0.229039	0.229141	0.229241	0.22934	0.229436	0.229531	0.229624	0.229715	0.229805	0.229893	0.229979	0.230064	0.230147	0.230229	0.230309	0.230388	0.230465	0.230541	0.230615	0.230688	0.23076	0.230831	0.2309	0.230968	0.231035	0.2311	0.231164	0.231228	0.23129	
0.576365	0.8176	0.962036	1.04851	1.10029	1.13129	1.14986	1.16097	1.16762	1.17161	1.17399	1.17542	1.17628	1.17679	1.1771	1.17728	1.17739	1.17745	1.17749	1.17752	0.934841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00294791	0.00953515	0.0159409	0.0221727	0.0282368	0.0341392	0.0398849	0.0454782	0.0509034	0.0561465	0.0612256	0.0661546	0.0709297	0.0755438	0.0800098	0.084342	0.0885432	0.0926233	0.0965906	0.100452	0.104211	0.107869	0.111414	0.114848	0.118169	0.121382	0.124485	0.127485	0.130384	0.13319	0.135888	0.13849	0.141008	0.143453	0.14583	0.148144	0.150398	0.152595	0.154735	0.15682	0.158852	0.160833	0.162763	0.164637	0.166458	0.168231	0.169958	0.171642	0.173285	0.174888	0.176452	0.177978	0.17946	0.180898	0.18229	0.183631	0.184931	0.186194	0.187424	0.188622	0.189788	0.190925	0.192031	0.193099	0.194135	0.195143	0.196125	0.197083	0.198018	0.198931	0.199823	0.200695	0.201547	0.20238	0.203194	0.20399	0.204769	0.205529	0.206274	0.207001	0.207713	0.208409	0.20909	0.209755	0.210407	0.211044	0.211668	0.212278	0.212874	0.213458	0.21403	0.214589	0.215137	0.215673	0.216197	0.21671	0.217213	0.217705	0.218186	0.218658	0.21912	0.219572	0.220014	0.220448	0.220873	0.221288	0.221696	0.222095	0.222485	0.222868	0.223243	0.22361	0.22397	0.224323	0.224668	0.225007	0.225338	0.225663	0.225982	0.226294	0.2266	0.2269	0.227194	0.227482	0.227764	0.228041	0.228312	0.228578	0.228839	0.229095	0.229345	0.229591	0.229832	0.230069	0.2303	0.230527	0.23075	0.230969	0.231183	0.231393	0.2316	0.231802	0.232	0.232195	0.232385	0.232573	0.232756	0.232936	0.233113	0.233287	0.233457	0.233624	0.233787	0.233948	0.234106	0.23426	0.234412	0.234561	0.234707	0.23485	0.234989	0.235121	0.23525	0.235374	0.235496	0.235615	0.235732	0.235846	0.235959	0.236069	0.236177	0.236282	0.236386	0.236488	0.236589	0.236687	0.236783	0.236878	0.236971	0.237062	0.237152	0.23724	0.237326	0.237411	0.237494	0.237576	0.237656	0.237735	0.237812	0.237888	0.237963	0.238036	0.238108	0.238178	0.238248	0.238316	0.238382	
0.560385	0.812403	0.963295	1.05364	1.10773	1.14012	1.15951	1.17112	1.17807	1.18224	1.18473	1.18622	1.18711	1.18765	1.18797	1.18816	1.18828	1.18834	1.18839	1.18841	0.939198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.3152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000573079	0.00743185	0.0141047	0.0205984	0.0269192	0.0330726	0.0390632	0.0448737	0.0504892	0.055929	0.0612083	0.0663227	0.0712647	0.076048	0.0806881	0.085188	0.0895581	0.0938078	0.0979436	0.101971	0.105889	0.109688	0.113366	0.116924	0.120366	0.123689	0.126903	0.130008	0.133014	0.135904	0.13869	0.141387	0.144006	0.146552	0.14903	0.151445	0.153798	0.156091	0.158324	0.160501	0.162623	0.164691	0.166698	0.16865	0.170549	0.1724	0.174204	0.175964	0.177682	0.179358	0.180994	0.182582	0.184123	0.185614	0.187052	0.188445	0.189798	0.191116	0.192399	0.193649	0.194868	0.196052	0.197197	0.198307	0.199387	0.200439	0.201466	0.202468	0.203446	0.204403	0.205337	0.20625	0.207143	0.208016	0.208869	0.209703	0.210519	0.211316	0.212096	0.212859	0.213605	0.214335	0.215049	0.215748	0.216431	0.2171	0.217754	0.218394	0.21902	0.219633	0.220233	0.22082	0.221395	0.221957	0.222508	0.223047	0.223574	0.224091	0.224597	0.225092	0.225577	0.226052	0.226517	0.226973	0.227419	0.227856	0.228284	0.228703	0.229114	0.229516	0.22991	0.230297	0.230675	0.231046	0.231409	0.231765	0.232114	0.232456	0.232791	0.233119	0.233441	0.233757	0.234066	0.234369	0.234666	0.234957	0.235243	0.235523	0.235797	0.236066	0.23633	0.236589	0.236843	0.237092	0.237336	0.237575	0.237809	0.23804	0.238265	0.238487	0.238704	0.238917	0.239126	0.239331	0.239532	0.239729	0.239922	0.240112	0.240298	0.240481	0.24066	0.240836	0.241009	0.241178	0.241344	0.241507	0.241667	0.241824	0.241978	0.242127	0.242269	0.242407	0.242541	0.242672	0.2428	0.242925	0.243048	0.243168	0.243287	0.243403	0.243516	0.243628	0.243738	0.243845	0.243951	0.244054	0.244156	0.244256	0.244354	0.24445	0.244545	0.244637	0.244728	0.244818	0.244906	0.244992	0.245076	0.245159	0.245241	0.245321	0.2454	0.245477	0.245553	0.245627	0.2457	0.245772	
