0.8575	 2.63793 2.41657 1.24041 1.17623 2.29763 2.30068 1.34521 1.23202 2.5562 2.36856 1.12717 1.29129 2.73105 2.58311 1.15413 1.31966 2.55392 2.63793 1.83168 1.15413 2.47372 2.30068 1.34521 2.01436 2.47844 2.67796 1.24005 1.04623 2.68072 2.67796 1.2564 1.04623 2.67796 2.27069 1.04623 1.23723 2.58311 2.53292 1.37082 1.23202 2.60456 2.27069 1.34546 1.39529 2.45992 2.30068 1.12717 1.19268 2.67697 2.55139 1.34521 1.12717 2.29763 2.63793 1.24182 1.2564 2.73105 2.50286 1.83168 1.83153 2.59311 2.63319 1.16288 1.17763 2.6913 2.55392 1.17623 1.34546 2.53292 2.39557 1.2564 1.17763 2.55392 2.37273 1.29129 1.15565 2.53292 2.44937 1.16288 1.41353 2.36856 2.67697 1.28517 1.2363 2.59311 2.30068 1.92847 1.34546 2.59311 2.39823 1.37082 1.0949 2.51814 2.68072 1.2564 1.47552 2.23152 2.47076 1.28517 1.23202 2.39557 2.50286 1.12142 1.17623 2.67796 2.3418 1.43676 1.17623 2.73105 2.47372 1.34546 1.45763 2.47076 2.41657 1.29129 1.28517 2.53292 2.4496 1.83168 1.23723 2.27069 2.6576 1.0949 1.26411 2.52616 2.23152 1.26411 1.13727 2.37941 2.41657 1.12717 1.43676 2.50286 2.6576 1.15413 1.31966 2.47844 2.37941 1.10939 1.29129 2.52616 2.47844 1.23202 1.34546 2.30068 2.68417 1.04623 1.23723 2.45992 2.47844 1.83168 1.92847 2.68417 2.3418 1.69654 1.47552 2.4584 2.55139 1.19817 1.44486 2.6576 2.39194 1.18679 1.28517 2.68417 2.5562 1.44486 1.17763 2.57866 2.55392 1.47552 1.24041 2.27069 2.23152 1.47552 1.2298 2.29763 2.39557 1.18679 1.10939 2.26098 2.29763 1.16288 1.10939 2.44937 2.60456 1.30544 1.83153 2.6576 2.6913 1.47552 1.30544 2.44937 2.68417 1.18849 1.12717 2.27069 2.63319 1.21123 1.0949 
0.86	 2.63793 2.41657 1.24042 1.17623 2.29763 2.30068 1.34525 1.23203 2.5562 2.36856 1.12717 1.29126 2.73105 2.58311 1.15413 1.31967 2.55392 2.63793 1.83289 1.15413 2.47372 2.30068 1.34525 2.01326 2.47844 2.67796 1.24004 1.04623 2.68072 2.67796 1.2564 1.04623 2.67796 2.27069 1.04623 1.23724 2.58311 2.53292 1.37088 1.23203 2.60456 2.27069 1.34501 1.39531 2.45992 2.30068 1.12717 1.19267 2.67697 2.55139 1.34525 1.12717 2.29763 2.63793 1.2418 1.2564 2.73105 2.50286 1.83289 1.83274 2.59311 2.63319 1.16287 1.17763 2.6913 2.55392 1.17623 1.34501 2.53292 2.39557 1.2564 1.17763 2.55392 2.37273 1.29126 1.15565 2.53292 2.44937 1.16287 1.41364 2.36856 2.67697 1.28516 1.23629 2.59311 2.30068 1.92956 1.34501 2.59311 2.39823 1.37088 1.0949 2.51814 2.68072 1.2564 1.47559 2.23152 2.47076 1.28516 1.23203 2.39557 2.50286 1.12142 1.17623 2.67796 2.3418 1.43685 1.17623 2.73105 2.47372 1.34501 1.45779 2.47076 2.41657 1.29126 1.28516 2.53292 2.4496 1.83289 1.23724 2.27069 2.6576 1.0949 1.26412 2.52616 2.23152 1.26412 1.13724 2.37941 2.41657 1.12717 1.43685 2.50286 2.6576 1.15413 1.31967 2.47844 2.37941 1.10939 1.29126 2.52616 2.47844 1.23203 1.34501 2.30068 2.68417 1.04623 1.23724 2.45992 2.47844 1.83289 1.92956 2.68417 2.3418 1.69727 1.47559 2.4584 2.55139 1.19817 1.4442 2.6576 2.39194 1.18678 1.28516 2.68417 2.5562 1.4442 1.17763 2.57866 2.55392 1.47559 1.24042 2.27069 2.23152 1.47559 1.22979 2.29763 2.39557 1.18678 1.10939 2.26098 2.29763 1.16287 1.10939 2.44937 2.60456 1.30541 1.83274 2.6576 2.6913 1.47559 1.30541 2.44937 2.68417 1.18848 1.12717 2.27069 2.63319 1.21122 1.0949 
0.8625	 2.63793 2.41657 1.24044 1.17623 2.29763 2.30068 1.34528 1.23204 2.5562 2.36856 1.12717 1.29123 2.73105 2.58311 1.15413 1.31969 2.55392 2.63793 1.8341 1.15413 2.47372 2.30068 1.34528 2.01217 2.47844 2.67796 1.24002 1.04623 2.68072 2.67796 1.25639 1.04623 2.67796 2.27069 1.04623 1.23724 2.58311 2.53292 1.37093 1.23204 2.60456 2.27069 1.34458 1.39532 2.45992 2.30068 1.12717 1.19266 2.67697 2.55139 1.34528 1.12717 2.29763 2.63793 1.24178 1.25639 2.73105 2.50286 1.8341 1.83394 2.59311 2.63319 1.16286 1.17763 2.6913 2.55392 1.17623 1.34458 2.53292 2.39557 1.25639 1.17763 2.55392 2.37273 1.29123 1.15565 2.53292 2.44937 1.16286 1.41375 2.36856 2.67697 1.28515 1.23629 2.59311 2.30068 1.93065 1.34458 2.59311 2.39823 1.37093 1.0949 2.51814 2.68072 1.25639 1.47566 2.23152 2.47076 1.28515 1.23204 2.39557 2.50286 1.12142 1.17623 2.67796 2.3418 1.43694 1.17623 2.73105 2.47372 1.34458 1.45796 2.47076 2.41657 1.29123 1.28515 2.53292 2.4496 1.8341 1.23724 2.27069 2.6576 1.0949 1.26412 2.52616 2.23152 1.26412 1.1372 2.37941 2.41657 1.12717 1.43694 2.50286 2.6576 1.15413 1.31969 2.47844 2.37941 1.10938 1.29123 2.52616 2.47844 1.23204 1.34458 2.30068 2.68417 1.04623 1.23724 2.45992 2.47844 1.8341 1.93065 2.68417 2.3418 1.698 1.47566 2.4584 2.55139 1.19816 1.44355 2.6576 2.39194 1.18678 1.28515 2.68417 2.5562 1.44355 1.17763 2.57866 2.55392 1.47566 1.24044 2.27069 2.23152 1.47566 1.22979 2.29763 2.39557 1.18678 1.10938 2.26098 2.29763 1.16286 1.10938 2.44937 2.60456 1.30539 1.83394 2.6576 2.6913 1.47566 1.30539 2.44937 2.68417 1.18848 1.12717 2.27069 2.63319 1.21121 1.0949 
0.865	 2.63793 2.41657 1.24045 1.17623 2.29763 2.30068 1.34532 1.23204 2.5562 2.36856 1.12717 1.2912 2.73105 2.58311 1.15413 1.3197 2.55392 2.63793 1.8353 1.15413 2.47372 2.30068 1.34532 2.01108 2.47844 2.67796 1.24001 1.04623 2.68072 2.67796 1.25639 1.04623 2.67796 2.27069 1.04623 1.23725 2.58311 2.53292 1.37099 1.23204 2.60456 2.27069 1.34414 1.39534 2.45992 2.30068 1.12717 1.19266 2.67697 2.55139 1.34532 1.12717 2.29763 2.63793 1.24176 1.25639 2.73105 2.50286 1.8353 1.83515 2.59311 2.63319 1.16285 1.17763 2.6913 2.55392 1.17623 1.34414 2.53292 2.39557 1.25639 1.17763 2.55392 2.37273 1.2912 1.15565 2.53292 2.44937 1.16285 1.41385 2.36856 2.67697 1.28514 1.23628 2.59311 2.30068 1.93173 1.34414 2.59311 2.39823 1.37099 1.0949 2.51814 2.68072 1.25639 1.47573 2.23152 2.47076 1.28514 1.23204 2.39557 2.50286 1.12142 1.17623 2.67796 2.3418 1.43703 1.17623 2.73105 2.47372 1.34414 1.45812 2.47076 2.41657 1.2912 1.28514 2.53292 2.4496 1.8353 1.23725 2.27069 2.6576 1.0949 1.26413 2.52616 2.23152 1.26413 1.13717 2.37941 2.41657 1.12717 1.43703 2.50286 2.6576 1.15413 1.3197 2.47844 2.37941 1.10938 1.2912 2.52616 2.47844 1.23204 1.34414 2.30068 2.68417 1.04623 1.23725 2.45992 2.47844 1.8353 1.93173 2.68417 2.3418 1.69872 1.47573 2.4584 2.55139 1.19816 1.4429 2.6576 2.39194 1.18677 1.28514 2.68417 2.5562 1.4429 1.17763 2.57866 2.55392 1.47573 1.24045 2.27069 2.23152 1.47573 1.22978 2.29763 2.39557 1.18677 1.10938 2.26098 2.29763 1.16285 1.10938 2.44937 2.60456 1.30536 1.83515 2.6576 2.6913 1.47573 1.30536 2.44937 2.68417 1.18847 1.12717 2.27069 2.63319 1.2112 1.0949 
0.8675	 2.63793 2.41657 1.24047 1.17623 2.29763 2.30068 1.34536 1.23205 2.5562 2.36856 1.12717 1.29117 2.73105 2.58311 1.15414 1.31972 2.55392 2.63793 1.83651 1.15414 2.47372 2.30068 1.34536 2.00999 2.47844 2.67796 1.24 1.04623 2.68072 2.67796 1.25639 1.04623 2.67796 2.27069 1.04623 1.23726 2.58311 2.53292 1.37104 1.23205 2.60456 2.27069 1.34371 1.39535 2.45992 2.30068 1.12717 1.19265 2.67697 2.55139 1.34536 1.12717 2.29763 2.63793 1.24175 1.25639 2.73105 2.50286 1.83651 1.83636 2.59311 2.63319 1.16284 1.17763 2.6913 2.55392 1.17623 1.34371 2.53292 2.39557 1.25639 1.17763 2.55392 2.37273 1.29117 1.15565 2.53292 2.44937 1.16284 1.41395 2.36856 2.67697 1.28513 1.23627 2.59311 2.30068 1.93282 1.34371 2.59311 2.39823 1.37104 1.0949 2.51814 2.68072 1.25639 1.4758 2.23152 2.47076 1.28513 1.23205 2.39557 2.50286 1.12142 1.17623 2.67796 2.3418 1.43712 1.17623 2.73105 2.47372 1.34371 1.45828 2.47076 2.41657 1.29117 1.28513 2.53292 2.4496 1.83651 1.23726 2.27069 2.6576 1.0949 1.26414 2.52616 2.23152 1.26414 1.13714 2.37941 2.41657 1.12717 1.43712 2.50286 2.6576 1.15414 1.31972 2.47844 2.37941 1.10938 1.29117 2.52616 2.47844 1.23205 1.34371 2.30068 2.68417 1.04623 1.23726 2.45992 2.47844 1.83651 1.93282 2.68417 2.3418 1.69945 1.4758 2.4584 2.55139 1.19816 1.44226 2.6576 2.39194 1.18677 1.28513 2.68417 2.5562 1.44226 1.17763 2.57866 2.55392 1.4758 1.24047 2.27069 2.23152 1.4758 1.22978 2.29763 2.39557 1.18677 1.10938 2.26098 2.29763 1.16284 1.10938 2.44937 2.60456 1.30534 1.83636 2.6576 2.6913 1.4758 1.30534 2.44937 2.68417 1.18847 1.12717 2.27069 2.63319 1.2112 1.0949 
0.87	 2.63793 2.41657 1.24048 1.17623 2.29763 2.30068 1.3454 1.23206 2.5562 2.36856 1.12717 1.29114 2.73105 2.58311 1.15414 1.31973 2.55392 2.63793 1.83771 1.15414 2.47372 2.30068 1.3454 2.00891 2.47844 2.67796 1.23999 1.04623 2.68072 2.67796 1.25639 1.04623 2.67796 2.27069 1.04623 1.23727 2.58311 2.53292 1.37109 1.23206 2.60456 2.27069 1.34329 1.39536 2.45992 2.30068 1.12717 1.19264 2.67697 2.55139 1.3454 1.12717 2.29763 2.63793 1.24173 1.25639 2.73105 2.50286 1.83771 1.83756 2.59311 2.63319 1.16283 1.17763 2.6913 2.55392 1.17623 1.34329 2.53292 2.39557 1.25639 1.17763 2.55392 2.37273 1.29114 1.15565 2.53292 2.44937 1.16283 1.41406 2.36856 2.67697 1.28512 1.23627 2.59311 2.30068 1.9339 1.34329 2.59311 2.39823 1.37109 1.0949 2.51814 2.68072 1.25639 1.47587 2.23152 2.47076 1.28512 1.23206 2.39557 2.50286 1.12141 1.17623 2.67796 2.3418 1.43721 1.17623 2.73105 2.47372 1.34329 1.45844 2.47076 2.41657 1.29114 1.28512 2.53292 2.4496 1.83771 1.23727 2.27069 2.6576 1.0949 1.26414 2.52616 2.23152 1.26414 1.13711 2.37941 2.41657 1.12717 1.43721 2.50286 2.6576 1.15414 1.31973 2.47844 2.37941 1.10937 1.29114 2.52616 2.47844 1.23206 1.34329 2.30068 2.68417 1.04623 1.23727 2.45992 2.47844 1.83771 1.9339 2.68417 2.3418 1.70017 1.47587 2.4584 2.55139 1.19816 1.44162 2.6576 2.39194 1.18677 1.28512 2.68417 2.5562 1.44162 1.17763 2.57866 2.55392 1.47587 1.24048 2.27069 2.23152 1.47587 1.22977 2.29763 2.39557 1.18677 1.10937 2.26098 2.29763 1.16283 1.10937 2.44937 2.60456 1.30531 1.83756 2.6576 2.6913 1.47587 1.30531 2.44937 2.68417 1.18846 1.12717 2.27069 2.63319 1.21119 1.0949 
0.8725	 2.63793 2.41657 1.24049 1.17623 2.29763 2.30068 1.34543 1.23206 2.5562 2.36856 1.12717 1.29111 2.73105 2.58311 1.15414 1.31974 2.55392 2.63793 1.83892 1.15414 2.47372 2.30068 1.34543 2.00783 2.47844 2.67796 1.23998 1.04623 2.68072 2.67796 1.25638 1.04623 2.67796 2.27069 1.04623 1.23727 2.58311 2.53292 1.37115 1.23206 2.60456 2.27069 1.34287 1.39538 2.45992 2.30068 1.12717 1.19264 2.67697 2.55139 1.34543 1.12717 2.29763 2.63793 1.24171 1.25638 2.73105 2.50286 1.83892 1.83876 2.59311 2.63319 1.16283 1.17763 2.6913 2.55392 1.17623 1.34287 2.53292 2.39557 1.25638 1.17763 2.55392 2.37273 1.29111 1.15565 2.53292 2.44937 1.16283 1.41416 2.36856 2.67697 1.28511 1.23626 2.59311 2.30068 1.93498 1.34287 2.59311 2.39823 1.37115 1.0949 2.51814 2.68072 1.25638 1.47594 2.23152 2.47076 1.28511 1.23206 2.39557 2.50286 1.12141 1.17623 2.67796 2.3418 1.43729 1.17623 2.73105 2.47372 1.34287 1.4586 2.47076 2.41657 1.29111 1.28511 2.53292 2.4496 1.83892 1.23727 2.27069 2.6576 1.0949 1.26415 2.52616 2.23152 1.26415 1.13708 2.37941 2.41657 1.12717 1.43729 2.50286 2.6576 1.15414 1.31974 2.47844 2.37941 1.10937 1.29111 2.52616 2.47844 1.23206 1.34287 2.30068 2.68417 1.04623 1.23727 2.45992 2.47844 1.83892 1.93498 2.68417 2.3418 1.70089 1.47594 2.4584 2.55139 1.19816 1.44099 2.6576 2.39194 1.18676 1.28511 2.68417 2.5562 1.44099 1.17763 2.57866 2.55392 1.47594 1.24049 2.27069 2.23152 1.47594 1.22977 2.29763 2.39557 1.18676 1.10937 2.26098 2.29763 1.16283 1.10937 2.44937 2.60456 1.30529 1.83876 2.6576 2.6913 1.47594 1.30529 2.44937 2.68417 1.18846 1.12717 2.27069 2.63319 1.21118 1.0949 
0.875	 2.63793 2.41657 1.24051 1.17623 2.29763 2.30068 1.34547 1.23207 2.5562 2.36856 1.12717 1.29108 2.73105 2.58311 1.15414 1.31976 2.55392 2.63793 1.84012 1.15414 2.47372 2.30068 1.34547 2.00676 2.47844 2.67796 1.23997 1.04623 2.68072 2.67796 1.25638 1.04623 2.67796 2.27069 1.04623 1.23728 2.58311 2.53292 1.3712 1.23207 2.60456 2.27069 1.34245 1.39539 2.45992 2.30068 1.12717 1.19263 2.67697 2.55139 1.34547 1.12717 2.29763 2.63793 1.2417 1.25638 2.73105 2.50286 1.84012 1.83996 2.59311 2.63319 1.16282 1.17763 2.6913 2.55392 1.17623 1.34245 2.53292 2.39557 1.25638 1.17763 2.55392 2.37273 1.29108 1.15565 2.53292 2.44937 1.16282 1.41426 2.36856 2.67697 1.2851 1.23625 2.59311 2.30068 1.93606 1.34245 2.59311 2.39823 1.3712 1.0949 2.51814 2.68072 1.25638 1.47601 2.23152 2.47076 1.2851 1.23207 2.39557 2.50286 1.12141 1.17623 2.67796 2.3418 1.43738 1.17623 2.73105 2.47372 1.34245 1.45875 2.47076 2.41657 1.29108 1.2851 2.53292 2.4496 1.84012 1.23728 2.27069 2.6576 1.0949 1.26416 2.52616 2.23152 1.26416 1.13705 2.37941 2.41657 1.12717 1.43738 2.50286 2.6576 1.15414 1.31976 2.47844 2.37941 1.10937 1.29108 2.52616 2.47844 1.23207 1.34245 2.30068 2.68417 1.04623 1.23728 2.45992 2.47844 1.84012 1.93606 2.68417 2.3418 1.70161 1.47601 2.4584 2.55139 1.19816 1.44036 2.6576 2.39194 1.18676 1.2851 2.68417 2.5562 1.44036 1.17763 2.57866 2.55392 1.47601 1.24051 2.27069 2.23152 1.47601 1.22976 2.29763 2.39557 1.18676 1.10937 2.26098 2.29763 1.16282 1.10937 2.44937 2.60456 1.30526 1.83996 2.6576 2.6913 1.47601 1.30526 2.44937 2.68417 1.18846 1.12717 2.27069 2.63319 1.21118 1.0949 
0.8775	 2.63793 2.41657 1.24052 1.17623 2.29763 2.30068 1.34551 1.23207 2.5562 2.36856 1.12717 1.29105 2.73105 2.58311 1.15414 1.31977 2.55392 2.63793 1.84132 1.15414 2.47372 2.30068 1.34551 2.00569 2.47844 2.67796 1.23996 1.04623 2.68072 2.67796 1.25638 1.04623 2.67796 2.27069 1.04623 1.23729 2.58311 2.53292 1.37125 1.23207 2.60456 2.27069 1.34204 1.3954 2.45992 2.30068 1.12717 1.19262 2.67697 2.55139 1.34551 1.12717 2.29763 2.63793 1.24168 1.25638 2.73105 2.50286 1.84132 1.84116 2.59311 2.63319 1.16281 1.17763 2.6913 2.55392 1.17623 1.34204 2.53292 2.39557 1.25638 1.17763 2.55392 2.37273 1.29105 1.15565 2.53292 2.44937 1.16281 1.41436 2.36856 2.67697 1.28508 1.23625 2.59311 2.30068 1.93714 1.34204 2.59311 2.39823 1.37125 1.0949 2.51814 2.68072 1.25638 1.47608 2.23152 2.47076 1.28508 1.23207 2.39557 2.50286 1.12141 1.17623 2.67796 2.3418 1.43747 1.17623 2.73105 2.47372 1.34204 1.45891 2.47076 2.41657 1.29105 1.28508 2.53292 2.4496 1.84132 1.23729 2.27069 2.6576 1.0949 1.26416 2.52616 2.23152 1.26416 1.13702 2.37941 2.41657 1.12717 1.43747 2.50286 2.6576 1.15414 1.31977 2.47844 2.37941 1.10937 1.29105 2.52616 2.47844 1.23207 1.34204 2.30068 2.68417 1.04623 1.23729 2.45992 2.47844 1.84132 1.93714 2.68417 2.3418 1.70232 1.47608 2.4584 2.55139 1.19816 1.43974 2.6576 2.39194 1.18675 1.28508 2.68417 2.5562 1.43974 1.17763 2.57866 2.55392 1.47608 1.24052 2.27069 2.23152 1.47608 1.22976 2.29763 2.39557 1.18675 1.10937 2.26098 2.29763 1.16281 1.10937 2.44937 2.60456 1.30524 1.84116 2.6576 2.6913 1.47608 1.30524 2.44937 2.68417 1.18845 1.12717 2.27069 2.63319 1.21117 1.0949 
0.88	 2.63793 2.41657 1.24053 1.17623 2.29763 2.30068 1.34554 1.23208 2.5562 2.36856 1.12717 1.29102 2.73105 2.58311 1.15414 1.31978 2.55392 2.63793 1.84251 1.15414 2.47372 2.30068 1.34554 2.00462 2.47844 2.67796 1.23994 1.04623 2.68072 2.67796 1.25638 1.04623 2.67796 2.27069 1.04623 1.23729 2.58311 2.53292 1.3713 1.23208 2.60456 2.27069 1.34163 1.39542 2.45992 2.30068 1.12717 1.19262 2.67697 2.55139 1.34554 1.12717 2.29763 2.63793 1.24166 1.25638 2.73105 2.50286 1.84251 1.84236 2.59311 2.63319 1.1628 1.17763 2.6913 2.55392 1.17623 1.34163 2.53292 2.39557 1.25638 1.17763 2.55392 2.37273 1.29102 1.15565 2.53292 2.44937 1.1628 1.41447 2.36856 2.67697 1.28507 1.23624 2.59311 2.30068 1.93822 1.34163 2.59311 2.39823 1.3713 1.0949 2.51814 2.68072 1.25638 1.47615 2.23152 2.47076 1.28507 1.23208 2.39557 2.50286 1.12141 1.17623 2.67796 2.3418 1.43755 1.17623 2.73105 2.47372 1.34163 1.45907 2.47076 2.41657 1.29102 1.28507 2.53292 2.4496 1.84251 1.23729 2.27069 2.6576 1.0949 1.26417 2.52616 2.23152 1.26417 1.13699 2.37941 2.41657 1.12717 1.43755 2.50286 2.6576 1.15414 1.31978 2.47844 2.37941 1.10936 1.29102 2.52616 2.47844 1.23208 1.34163 2.30068 2.68417 1.04623 1.23729 2.45992 2.47844 1.84251 1.93822 2.68417 2.3418 1.70304 1.47615 2.4584 2.55139 1.19816 1.43912 2.6576 2.39194 1.18675 1.28507 2.68417 2.5562 1.43912 1.17763 2.57866 2.55392 1.47615 1.24053 2.27069 2.23152 1.47615 1.22975 2.29763 2.39557 1.18675 1.10936 2.26098 2.29763 1.1628 1.10936 2.44937 2.60456 1.30521 1.84236 2.6576 2.6913 1.47615 1.30521 2.44937 2.68417 1.18845 1.12717 2.27069 2.63319 1.21116 1.0949 
0.8825	 2.63793 2.41657 1.24055 1.17623 2.29763 2.30068 1.34558 1.23209 2.5562 2.36856 1.12717 1.29099 2.73105 2.58311 1.15414 1.3198 2.55392 2.63793 1.84371 1.15414 2.47372 2.30068 1.34558 2.00356 2.47844 2.67796 1.23993 1.04623 2.68072 2.67796 1.25638 1.04623 2.67796 2.27069 1.04623 1.2373 2.58311 2.53292 1.37136 1.23209 2.60456 2.27069 1.34122 1.39543 2.45992 2.30068 1.12717 1.19261 2.67697 2.55139 1.34558 1.12717 2.29763 2.63793 1.24165 1.25638 2.73105 2.50286 1.84371 1.84356 2.59311 2.63319 1.1628 1.17763 2.6913 2.55392 1.17623 1.34122 2.53292 2.39557 1.25638 1.17763 2.55392 2.37273 1.29099 1.15565 2.53292 2.44937 1.1628 1.41457 2.36856 2.67697 1.28506 1.23623 2.59311 2.30068 1.9393 1.34122 2.59311 2.39823 1.37136 1.09489 2.51814 2.68072 1.25638 1.47622 2.23152 2.47076 1.28506 1.23209 2.39557 2.50286 1.12141 1.17623 2.67796 2.3418 1.43764 1.17623 2.73105 2.47372 1.34122 1.45922 2.47076 2.41657 1.29099 1.28506 2.53292 2.4496 1.84371 1.2373 2.27069 2.6576 1.09489 1.26418 2.52616 2.23152 1.26418 1.13696 2.37941 2.41657 1.12717 1.43764 2.50286 2.6576 1.15414 1.3198 2.47844 2.37941 1.10936 1.29099 2.52616 2.47844 1.23209 1.34122 2.30068 2.68417 1.04623 1.2373 2.45992 2.47844 1.84371 1.9393 2.68417 2.3418 1.70375 1.47622 2.4584 2.55139 1.19816 1.43851 2.6576 2.39194 1.18675 1.28506 2.68417 2.5562 1.43851 1.17763 2.57866 2.55392 1.47622 1.24055 2.27069 2.23152 1.47622 1.22975 2.29763 2.39557 1.18675 1.10936 2.26098 2.29763 1.1628 1.10936 2.44937 2.60456 1.30519 1.84356 2.6576 2.6913 1.47622 1.30519 2.44937 2.68417 1.18845 1.12717 2.27069 2.63319 1.21116 1.09489 
0.885	 2.63793 2.41657 1.24056 1.17623 2.29763 2.30068 1.34561 1.23209 2.5562 2.36856 1.12717 1.29096 2.73105 2.58311 1.15414 1.31981 2.55392 2.63793 1.8449 1.15414 2.47372 2.30068 1.34561 2.0025 2.47844 2.67796 1.23992 1.04623 2.68072 2.67796 1.25637 1.04623 2.67796 2.27069 1.04623 1.23731 2.58311 2.53292 1.37141 1.23209 2.60456 2.27069 1.34082 1.39544 2.45992 2.30068 1.12717 1.1926 2.67697 2.55139 1.34561 1.12717 2.29763 2.63793 1.24163 1.25637 2.73105 2.50286 1.8449 1.84475 2.59311 2.63319 1.16279 1.17763 2.6913 2.55392 1.17623 1.34082 2.53292 2.39557 1.25637 1.17763 2.55392 2.37273 1.29096 1.15565 2.53292 2.44937 1.16279 1.41467 2.36856 2.67697 1.28505 1.23623 2.59311 2.30068 1.94037 1.34082 2.59311 2.39823 1.37141 1.09489 2.51814 2.68072 1.25637 1.47628 2.23152 2.47076 1.28505 1.23209 2.39557 2.50286 1.12141 1.17623 2.67796 2.3418 1.43772 1.17623 2.73105 2.47372 1.34082 1.45937 2.47076 2.41657 1.29096 1.28505 2.53292 2.4496 1.8449 1.23731 2.27069 2.6576 1.09489 1.26418 2.52616 2.23152 1.26418 1.13693 2.37941 2.41657 1.12717 1.43772 2.50286 2.6576 1.15414 1.31981 2.47844 2.37941 1.10936 1.29096 2.52616 2.47844 1.23209 1.34082 2.30068 2.68417 1.04623 1.23731 2.45992 2.47844 1.8449 1.94037 2.68417 2.3418 1.70446 1.47628 2.4584 2.55139 1.19816 1.4379 2.6576 2.39194 1.18674 1.28505 2.68417 2.5562 1.4379 1.17763 2.57866 2.55392 1.47628 1.24056 2.27069 2.23152 1.47628 1.22974 2.29763 2.39557 1.18674 1.10936 2.26098 2.29763 1.16279 1.10936 2.44937 2.60456 1.30517 1.84475 2.6576 2.6913 1.47628 1.30517 2.44937 2.68417 1.18844 1.12717 2.27069 2.63319 1.21115 1.09489 
0.8875	 2.63793 2.41657 1.24057 1.17623 2.29763 2.30068 1.34565 1.2321 2.5562 2.36856 1.12717 1.29093 2.73105 2.58311 1.15414 1.31982 2.55392 2.63793 1.8461 1.15414 2.47372 2.30068 1.34565 2.00145 2.47844 2.67796 1.23991 1.04622 2.68072 2.67796 1.25637 1.04622 2.67796 2.27069 1.04622 1.23731 2.58311 2.53292 1.37146 1.2321 2.60456 2.27069 1.34043 1.39546 2.45992 2.30068 1.12717 1.1926 2.67697 2.55139 1.34565 1.12717 2.29763 2.63793 1.24162 1.25637 2.73105 2.50286 1.8461 1.84595 2.59311 2.63319 1.16278 1.17763 2.6913 2.55392 1.17623 1.34043 2.53292 2.39557 1.25637 1.17763 2.55392 2.37273 1.29093 1.15565 2.53292 2.44937 1.16278 1.41476 2.36856 2.67697 1.28504 1.23622 2.59311 2.30068 1.94145 1.34043 2.59311 2.39823 1.37146 1.09489 2.51814 2.68072 1.25637 1.47635 2.23152 2.47076 1.28504 1.2321 2.39557 2.50286 1.12141 1.17623 2.67796 2.3418 1.43781 1.17623 2.73105 2.47372 1.34043 1.45953 2.47076 2.41657 1.29093 1.28504 2.53292 2.4496 1.8461 1.23731 2.27069 2.6576 1.09489 1.26419 2.52616 2.23152 1.26419 1.13691 2.37941 2.41657 1.12717 1.43781 2.50286 2.6576 1.15414 1.31982 2.47844 2.37941 1.10936 1.29093 2.52616 2.47844 1.2321 1.34043 2.30068 2.68417 1.04622 1.23731 2.45992 2.47844 1.8461 1.94145 2.68417 2.3418 1.70517 1.47635 2.4584 2.55139 1.19815 1.4373 2.6576 2.39194 1.18674 1.28504 2.68417 2.5562 1.4373 1.17763 2.57866 2.55392 1.47635 1.24057 2.27069 2.23152 1.47635 1.22974 2.29763 2.39557 1.18674 1.10936 2.26098 2.29763 1.16278 1.10936 2.44937 2.60456 1.30514 1.84595 2.6576 2.6913 1.47635 1.30514 2.44937 2.68417 1.18844 1.12717 2.27069 2.63319 1.21115 1.09489 
