1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	1.13006	0.795378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.8518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00612272	0.0169907	0.0275091	0.0376962	0.0475701	0.0571456	0.0664292	0.0754139	0.0841177	0.0925565	0.100743	0.108687	0.116384	0.123843	0.131078	0.138096	0.144892	0.15148	0.157872	0.164077	0.170103	0.175957	0.181645	0.187173	0.192545	0.197768	0.202845	0.207781	0.21258	0.217248	0.221786	0.226201	0.230495	0.234671	0.238735	0.242688	0.246535	0.250277	0.253917	0.257458	0.260905	0.26426	0.267526	0.270705	0.2738	0.276808	0.279736	0.282584	0.285358	0.288058	0.290686	0.293226	0.295685	0.29807	0.300388	0.302642	0.304837	0.306975	0.309054	0.311076	0.313043	0.31496	0.316827	0.318647	0.320422	0.322152	0.323839	0.325484	0.327089	0.328655	0.330182	0.331672	0.333126	0.334544	0.335929	0.33728	0.338598	0.339884	0.341139	0.342364	0.343561	0.344729	0.345868	0.346977	0.348058	0.349112	0.350141	0.351145	0.352126	0.353084	0.35402	0.354935	0.355828	0.356702	0.357555	0.35839	0.359205	0.360003	0.360782	0.361545	0.36229	0.363018	0.363726	0.364416	0.36509	0.365748	0.366392	0.367021	0.367636	0.368238	0.368827	0.369403	0.369967	0.370519	0.371059	0.371588	0.372105	0.372612	0.373108	0.373593	0.374069	0.374534	0.37499	0.375437	0.375874	0.376303	0.376722	0.377133	0.377536	0.377931	0.378318	0.378697	0.379068	0.379433	0.379789	0.380139	0.380482	0.380818	0.381147	0.38147	0.381787	0.382097	0.382402	0.3827	0.382993	0.383281	0.383563	0.383839	0.384111	0.384377	0.384638	0.384895	0.385147	0.385394	0.385636	0.385874	0.386108	0.386337	0.386562	0.386784	0.387001	0.387214	0.387423	0.387629	0.387831	0.38803	0.388225	0.388416	0.388604	0.388789	0.388971	0.38915	0.389325	0.389498	0.389667	0.389834	0.389998	0.390159	0.390317	0.390472	0.390625	0.390776	0.390924	
1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	1.12943	0.788779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.7984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00304095	0.0141662	0.0249336	0.0353619	0.0454698	0.0552721	0.0647756	0.0739733	0.0828834	0.0915222	0.0999027	0.108035	0.115915	0.123551	0.130957	0.138142	0.145099	0.151843	0.158387	0.164739	0.170908	0.176901	0.182724	0.188383	0.193884	0.19923	0.204428	0.209481	0.214395	0.219173	0.223819	0.228339	0.232735	0.237011	0.241171	0.245218	0.249157	0.252987	0.256714	0.26034	0.263868	0.267303	0.270647	0.273902	0.27707	0.28015	0.283147	0.286064	0.288903	0.291667	0.294358	0.296959	0.299476	0.301918	0.304291	0.306599	0.308846	0.311035	0.313164	0.315233	0.317248	0.31921	0.321122	0.322985	0.324802	0.326573	0.3283	0.329985	0.331628	0.333231	0.334794	0.33632	0.337808	0.339261	0.340678	0.342061	0.343411	0.344727	0.346012	0.347267	0.348492	0.349687	0.350854	0.351989	0.353096	0.354175	0.355228	0.356257	0.357261	0.358242	0.3592	0.360137	0.361052	0.361946	0.36282	0.363674	0.364509	0.365326	0.366124	0.366904	0.367667	0.368412	0.369137	0.369844	0.370534	0.371208	0.371867	0.372511	0.373141	0.373757	0.37436	0.37495	0.375527	0.376092	0.376645	0.377186	0.377716	0.378235	0.378743	0.37924	0.379727	0.380203	0.38067	0.381127	0.381575	0.382014	0.382443	0.382864	0.383277	0.383681	0.384077	0.384465	0.384845	0.385218	0.385584	0.385942	0.386293	0.386637	0.386974	0.387304	0.387628	0.387946	0.388258	0.388564	0.388864	0.389158	0.389447	0.38973	0.390008	0.390281	0.390548	0.390811	0.391068	0.391321	0.391569	0.391813	0.392052	0.392287	0.392518	0.392744	0.392967	0.393185	0.393399	0.39361	0.393817	0.39402	0.39422	0.394416	0.394609	0.394798	0.394984	0.395167	0.395346	0.395523	0.395697	0.395867	0.396035	0.3962	0.396362	0.396521	0.396678	0.396832	0.396983	
1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	1.12875	0.782107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.7446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0113092	0.0223279	0.0329996	0.0433434	0.0533746	0.0631001	0.0725125	0.0816308	0.0904714	0.0990478	0.10737	0.115434	0.123248	0.130828	0.13818	0.145301	0.152203	0.158899	0.1654	0.171713	0.177847	0.183806	0.189598	0.195227	0.200698	0.206018	0.211189	0.216218	0.221108	0.225863	0.230489	0.234988	0.239364	0.243622	0.247764	0.251794	0.255715	0.259529	0.26324	0.266851	0.270367	0.273788	0.27712	0.280362	0.283515	0.286582	0.289567	0.292473	0.295303	0.298056	0.300718	0.303294	0.305793	0.308222	0.310585	0.312884	0.315124	0.317303	0.319421	0.321483	0.323491	0.325448	0.327355	0.329214	0.331027	0.332795	0.334519	0.3362	0.337841	0.339441	0.341002	0.342526	0.344012	0.345463	0.346879	0.34826	0.349607	0.350923	0.352206	0.35346	0.354684	0.355878	0.35704	0.358172	0.359277	0.360355	0.361407	0.362435	0.363439	0.36442	0.365378	0.366315	0.36723	0.368125	0.368999	0.369854	0.370689	0.371506	0.372305	0.373086	0.373848	0.37459	0.375314	0.37602	0.37671	0.377384	0.378043	0.378688	0.379319	0.379936	0.38054	0.381131	0.381709	0.382275	0.382829	0.383371	0.383902	0.384421	0.38493	0.385428	0.385916	0.386394	0.386862	0.38732	0.387769	0.388209	0.38864	0.389062	0.389476	0.389881	0.390278	0.390667	0.391049	0.391423	0.391789	0.392148	0.3925	0.392846	0.393184	0.393516	0.393841	0.39416	0.394473	0.39478	0.395081	0.395377	0.395667	0.395951	0.39623	0.396504	0.396773	0.397036	0.397295	0.397549	0.397799	0.398044	0.398284	0.39852	0.398752	0.398979	0.399203	0.399422	0.399638	0.39985	0.400058	0.400262	0.400463	0.40066	0.400854	0.401044	0.401231	0.401415	0.401596	0.401773	0.401948	0.40212	0.402288	0.402454	0.402617	0.402777	0.402935	0.40309	
1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	1.12805	0.775372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.6903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0084217	0.0196938	0.0306111	0.0411929	0.051455	0.0614044	0.0710335	0.0803616	0.0894059	0.0981798	0.106694	0.114943	0.122938	0.130692	0.138214	0.145499	0.15256	0.15941	0.166061	0.17252	0.178795	0.184892	0.190817	0.196576	0.202174	0.207616	0.212907	0.218052	0.223055	0.22792	0.232652	0.237255	0.241732	0.246088	0.250326	0.25445	0.258461	0.262363	0.26616	0.269855	0.273451	0.276952	0.280361	0.283678	0.286904	0.290042	0.293096	0.296069	0.298964	0.301781	0.304505	0.30714	0.309697	0.312182	0.314599	0.316952	0.319244	0.321473	0.32364	0.32575	0.327804	0.329806	0.331757	0.333659	0.335514	0.337323	0.339087	0.340807	0.342486	0.344123	0.34572	0.347279	0.3488	0.350284	0.351733	0.353146	0.354524	0.35587	0.357184	0.358466	0.359718	0.36094	0.362129	0.363288	0.364418	0.365521	0.366597	0.367649	0.368676	0.36968	0.37066	0.371619	0.372555	0.37347	0.374365	0.375239	0.376094	0.37693	0.377747	0.378546	0.379326	0.380086	0.380826	0.381548	0.382254	0.382944	0.383618	0.384278	0.384924	0.385555	0.386173	0.386777	0.387369	0.387948	0.388515	0.389069	0.389612	0.390144	0.390665	0.391174	0.391674	0.392162	0.392641	0.39311	0.393569	0.394019	0.39446	0.394892	0.395315	0.39573	0.396136	0.396535	0.396925	0.397308	0.397683	0.39805	0.39841	0.398763	0.39911	0.399449	0.399782	0.400108	0.400429	0.400743	0.401051	0.401353	0.40165	0.401941	0.402226	0.402506	0.402781	0.403051	0.403316	0.403576	0.403831	0.404082	0.404328	0.404569	0.404806	0.405039	0.405268	0.405492	0.405713	0.405929	0.406142	0.406351	0.406557	0.406758	0.406957	0.407152	0.407343	0.407531	0.407716	0.407898	0.408076	0.408252	0.408425	0.408594	0.408761	0.408925	0.409086	0.409245	
1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	1.12733	0.76858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.6355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00550123	0.017029	0.0281938	0.0390157	0.0495106	0.0596857	0.0695334	0.0790733	0.0883228	0.0972959	0.106003	0.11444	0.122616	0.130547	0.13824	0.14569	0.152911	0.159918	0.166719	0.173325	0.179743	0.185978	0.192038	0.197928	0.203653	0.209219	0.214631	0.219893	0.225009	0.229985	0.234825	0.239533	0.244112	0.248567	0.252902	0.257119	0.261222	0.265213	0.269096	0.272875	0.276554	0.280135	0.283621	0.287014	0.290313	0.293523	0.296646	0.299687	0.302648	0.305529	0.308315	0.311011	0.313626	0.316167	0.31864	0.321046	0.32339	0.32567	0.327887	0.330044	0.332146	0.334193	0.336189	0.338134	0.340031	0.341881	0.343685	0.345445	0.347162	0.348836	0.35047	0.352064	0.35362	0.355138	0.35662	0.358065	0.359475	0.360851	0.362195	0.363507	0.364788	0.366037	0.367253	0.368438	0.369594	0.370722	0.371823	0.372899	0.37395	0.374976	0.375979	0.376959	0.377917	0.378853	0.379768	0.380663	0.381537	0.382392	0.383228	0.384045	0.384843	0.385619	0.386376	0.387115	0.387837	0.388543	0.389233	0.389908	0.390568	0.391214	0.391845	0.392464	0.393069	0.393661	0.394241	0.394808	0.395364	0.395907	0.39644	0.396961	0.397472	0.397972	0.398461	0.398941	0.399411	0.399871	0.400322	0.400764	0.401197	0.401621	0.402036	0.402444	0.402843	0.403234	0.403618	0.403994	0.404362	0.404723	0.405077	0.405425	0.405765	0.406099	0.406427	0.406748	0.407063	0.407372	0.407676	0.407973	0.408265	0.408552	0.408833	0.409109	0.40938	0.409646	0.409907	0.410163	0.410415	0.410662	0.410904	0.411142	0.411376	0.411606	0.411831	0.412053	0.412271	0.412484	0.412694	0.412901	0.413104	0.413303	0.413499	0.413691	0.41388	0.414066	0.414249	0.414428	0.414605	0.414779	0.414949	0.415117	0.415282	0.415444	
1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	1.12658	0.761739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.5803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00254896	0.0143344	0.0257489	0.0368128	0.0475424	0.0579452	0.0680132	0.0777666	0.0872231	0.0963971	0.1053	0.113925	0.122285	0.130393	0.138258	0.145875	0.153258	0.160421	0.167375	0.174129	0.180691	0.187066	0.193262	0.199284	0.205138	0.210828	0.216361	0.221741	0.226973	0.23206	0.237009	0.241822	0.246504	0.251059	0.255491	0.259804	0.263998	0.268079	0.272049	0.275913	0.279674	0.283336	0.2869	0.290369	0.293743	0.297024	0.300218	0.303328	0.306355	0.309301	0.31215	0.314906	0.31758	0.320178	0.322706	0.325167	0.327563	0.329894	0.332161	0.334367	0.336515	0.338609	0.340649	0.342639	0.344578	0.34647	0.348315	0.350114	0.351869	0.353581	0.355252	0.356882	0.358473	0.360025	0.361539	0.363017	0.364459	0.365867	0.36724	0.368582	0.369891	0.371169	0.372412	0.373624	0.374806	0.375959	0.377085	0.378185	0.379259	0.380309	0.381334	0.382337	0.383316	0.384273	0.385209	0.386123	0.387017	0.387891	0.388746	0.389582	0.390398	0.391192	0.391966	0.392721	0.393459	0.394181	0.394886	0.395576	0.396251	0.396912	0.397558	0.39819	0.398809	0.399414	0.400007	0.400587	0.401155	0.401711	0.402255	0.402788	0.403311	0.403822	0.404322	0.404813	0.405293	0.405764	0.406225	0.406677	0.407119	0.407553	0.407978	0.408394	0.408803	0.409203	0.409595	0.409979	0.410356	0.410725	0.411087	0.411442	0.41179	0.412132	0.412467	0.412795	0.413118	0.413434	0.413744	0.414048	0.414347	0.41464	0.414927	0.415209	0.415486	0.415758	0.416025	0.416287	0.416544	0.416797	0.417045	0.417288	0.417528	0.417762	0.417993	0.41822	0.418442	0.418661	0.418876	0.419087	0.419294	0.419498	0.419698	0.419895	0.420088	0.420278	0.420465	0.420649	0.420829	0.421007	0.421181	0.421353	0.421521	0.421687	
1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	1.12582	0.754855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.5247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011612	0.0232781	0.0345859	0.0455522	0.0561845	0.0664746	0.0764431	0.0861084	0.0954848	0.104584	0.1134	0.121944	0.130231	0.13827	0.146055	0.153601	0.160923	0.168031	0.174934	0.18164	0.188156	0.194489	0.200644	0.206627	0.212444	0.218099	0.223598	0.228945	0.234146	0.239204	0.244123	0.248909	0.253565	0.258095	0.262503	0.26679	0.270961	0.27502	0.278969	0.282814	0.286556	0.290199	0.293746	0.297194	0.300548	0.303813	0.306991	0.310085	0.313097	0.316009	0.318826	0.321559	0.324215	0.326799	0.329314	0.331764	0.334147	0.336463	0.338718	0.340914	0.343054	0.34514	0.347173	0.349156	0.351089	0.352975	0.354814	0.356608	0.358358	0.360066	0.361732	0.363358	0.364945	0.366493	0.368003	0.369477	0.370916	0.37232	0.373691	0.37503	0.376336	0.377607	0.378845	0.380053	0.381232	0.382383	0.383508	0.384606	0.385679	0.386727	0.387751	0.388752	0.389731	0.390687	0.391622	0.392536	0.393429	0.394303	0.395157	0.395991	0.396803	0.397594	0.398366	0.399121	0.399858	0.400579	0.401285	0.401974	0.402649	0.40331	0.403956	0.404588	0.405207	0.405813	0.406406	0.406987	0.407555	0.408112	0.408657	0.40919	0.409713	0.410225	0.410726	0.411217	0.411698	0.412169	0.412631	0.413083	0.413527	0.413961	0.414387	0.414804	0.415213	0.415614	0.416007	0.416392	0.416769	0.41714	0.417502	0.417858	0.418207	0.41855	0.418885	0.419215	0.419538	0.419855	0.420166	0.420471	0.420771	0.421065	0.421353	0.421636	0.421914	0.422187	0.422455	0.422718	0.422976	0.423229	0.423478	0.423723	0.423963	0.424199	0.42443	0.424658	0.424881	0.425101	0.425316	0.425528	0.425737	0.425941	0.426142	0.42634	0.426534	0.426725	0.426913	0.427097	0.427279	0.427457	0.427633	0.427805	0.427975	
1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	1.12506	0.747944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.4687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0088631	0.0207828	0.0323365	0.0435413	0.0544048	0.0649187	0.0751042	0.0849797	0.0945602	0.103857	0.112865	0.121595	0.130063	0.138277	0.146231	0.153942	0.161423	0.168686	0.175739	0.182592	0.18925	0.195721	0.20201	0.208124	0.214067	0.219846	0.225465	0.230929	0.236242	0.241411	0.246438	0.251328	0.256086	0.260715	0.265218	0.269599	0.273861	0.278009	0.282044	0.285973	0.289797	0.29352	0.297144	0.300667	0.304095	0.307431	0.310679	0.31384	0.316918	0.319893	0.322772	0.325565	0.328279	0.330919	0.333489	0.335992	0.338427	0.340794	0.343098	0.345343	0.347529	0.34966	0.351738	0.353764	0.35574	0.357667	0.359546	0.361379	0.363168	0.364913	0.366615	0.368277	0.369898	0.37148	0.373024	0.37453	0.376	0.377435	0.378836	0.380204	0.381538	0.382837	0.384103	0.385337	0.386542	0.387718	0.388867	0.389989	0.391085	0.392156	0.393203	0.394226	0.395226	0.396203	0.397158	0.398092	0.399005	0.399898	0.400771	0.401623	0.402453	0.403261	0.40405	0.404821	0.405575	0.406312	0.407033	0.407738	0.408427	0.409102	0.409762	0.410409	0.411041	0.41166	0.412266	0.41286	0.41344	0.414009	0.414566	0.415111	0.415645	0.416168	0.41668	0.417182	0.417674	0.418155	0.418627	0.419089	0.419542	0.419986	0.420421	0.420848	0.421266	0.421675	0.422077	0.42247	0.422856	0.423234	0.423605	0.423969	0.424325	0.424675	0.425018	0.425355	0.425685	0.426009	0.426327	0.426639	0.426945	0.427245	0.42754	0.427829	0.428113	0.428392	0.428666	0.428934	0.429198	0.429457	0.429712	0.429961	0.430207	0.430448	0.430684	0.430917	0.431145	0.431369	0.43159	0.431806	0.432019	0.432228	0.432434	0.432636	0.432834	0.43303	0.433221	0.43341	0.433595	0.433778	0.433957	0.434133	0.434306	
1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	1.1243	0.741005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.4122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00609032	0.0182656	0.030067	0.0415121	0.0526086	0.0633481	0.073752	0.0838394	0.0936255	0.103122	0.112323	0.121241	0.12989	0.138281	0.146406	0.154282	0.161924	0.169343	0.176548	0.183548	0.190349	0.196959	0.203384	0.209629	0.2157	0.221603	0.227342	0.232924	0.238352	0.243631	0.248767	0.253762	0.258622	0.263351	0.267952	0.272427	0.276781	0.281017	0.28514	0.289153	0.293059	0.296862	0.300564	0.304164	0.307665	0.311073	0.314391	0.317621	0.320764	0.323804	0.326745	0.329598	0.33237	0.335067	0.337693	0.34025	0.342737	0.345155	0.347509	0.349802	0.352035	0.354213	0.356335	0.358405	0.360423	0.362391	0.364311	0.366184	0.368011	0.369793	0.371533	0.37323	0.374886	0.376502	0.378079	0.379618	0.38112	0.382585	0.384017	0.385414	0.386777	0.388104	0.389397	0.390658	0.391889	0.39309	0.394264	0.39541	0.39653	0.397625	0.398694	0.399739	0.40076	0.401759	0.402734	0.403689	0.404621	0.405533	0.406425	0.407296	0.408143	0.408969	0.409775	0.410563	0.411333	0.412085	0.412821	0.413542	0.414246	0.414936	0.41561	0.41627	0.416917	0.417549	0.418168	0.418774	0.419367	0.419948	0.420517	0.421074	0.42162	0.422154	0.422677	0.42319	0.423692	0.424184	0.424666	0.425138	0.425601	0.426055	0.426499	0.426935	0.427362	0.42778	0.42819	0.428592	0.428986	0.429373	0.429751	0.430123	0.430487	0.430845	0.431195	0.431539	0.431876	0.432207	0.432532	0.432851	0.433163	0.43347	0.433771	0.434067	0.434357	0.434642	0.434921	0.435196	0.435465	0.43573	0.43599	0.436245	0.436495	0.436742	0.436983	0.437221	0.437454	0.437683	0.437908	0.43813	0.438347	0.438561	0.438771	0.438977	0.43918	0.439379	0.439575	0.439768	0.439957	0.440143	0.440326	0.440506	0.440683	
1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	0.734044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.3554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00328854	0.0157212	0.0277722	0.0394593	0.0507906	0.0617573	0.0723813	0.0826822	0.0926754	0.102373	0.111769	0.120875	0.129708	0.138276	0.146573	0.154617	0.16242	0.169996	0.177354	0.184502	0.191448	0.198198	0.204759	0.211136	0.217336	0.223364	0.229225	0.234925	0.240469	0.24586	0.251104	0.256206	0.261169	0.265998	0.270697	0.275267	0.279713	0.284039	0.28825	0.292348	0.296337	0.300221	0.304002	0.307678	0.311254	0.314734	0.318122	0.321421	0.324631	0.327735	0.330738	0.333652	0.336483	0.339238	0.341919	0.344531	0.347071	0.34954	0.351944	0.354285	0.356566	0.35879	0.360958	0.363071	0.365132	0.367142	0.369103	0.371016	0.372882	0.374702	0.376478	0.378211	0.379903	0.381554	0.383164	0.384735	0.386269	0.387766	0.389227	0.390655	0.392047	0.393402	0.394722	0.39601	0.397267	0.398494	0.399693	0.400863	0.402007	0.403125	0.404217	0.405284	0.406327	0.407347	0.408343	0.409318	0.41027	0.411202	0.412113	0.413002	0.413867	0.41471	0.415534	0.416338	0.417124	0.417893	0.418645	0.41938	0.4201	0.420804	0.421493	0.422167	0.422827	0.423473	0.424105	0.424724	0.42533	0.425923	0.426504	0.427073	0.42763	0.428176	0.428711	0.429234	0.429747	0.430249	0.430742	0.431224	0.431696	0.43216	0.432614	0.433058	0.433494	0.433922	0.434341	0.434751	0.435154	0.435548	0.435935	0.436314	0.436687	0.437052	0.437409	0.437761	0.438105	0.438443	0.438775	0.4391	0.439419	0.439733	0.44004	0.440342	0.440638	0.440929	0.441215	0.441495	0.44177	0.442041	0.442306	0.442567	0.442823	0.443074	0.443321	0.443563	0.443802	0.444036	0.444266	0.444492	0.444714	0.444932	0.445146	0.445357	0.445564	0.445768	0.445968	0.446164	0.446358	0.446548	0.446735	0.446919	0.4471	
1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	1.12279	0.727066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.2981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000459181	0.0131511	0.0254534	0.0373844	0.048952	0.0601475	0.0709933	0.0815092	0.091711	0.101611	0.111204	0.1205	0.129517	0.138264	0.146735	0.154946	0.162913	0.170647	0.178159	0.185456	0.192547	0.199438	0.206136	0.212647	0.218976	0.225131	0.231115	0.236934	0.242593	0.248097	0.253451	0.25866	0.263727	0.268657	0.273454	0.27812	0.282659	0.287076	0.291375	0.295559	0.299632	0.303597	0.307457	0.31121	0.31486	0.318414	0.321873	0.32524	0.328518	0.331687	0.334753	0.337728	0.340619	0.343431	0.346168	0.348835	0.351428	0.353949	0.356403	0.358794	0.361123	0.363393	0.365606	0.367764	0.369868	0.37192	0.373922	0.375875	0.37778	0.379638	0.381452	0.383221	0.384948	0.386634	0.388278	0.389882	0.391448	0.392976	0.394468	0.395925	0.397347	0.39873	0.400078	0.401393	0.402677	0.40393	0.405153	0.406349	0.407516	0.408657	0.409772	0.410862	0.411927	0.412968	0.413985	0.41498	0.415953	0.416904	0.417834	0.418741	0.419625	0.420486	0.421327	0.422148	0.422951	0.423735	0.424503	0.425254	0.425989	0.426708	0.427411	0.428099	0.428773	0.429432	0.430078	0.43071	0.431329	0.431934	0.432527	0.433108	0.433677	0.434234	0.43478	0.435314	0.435838	0.436351	0.436853	0.437346	0.437828	0.438301	0.438765	0.439219	0.439664	0.4401	0.440528	0.440947	0.441358	0.441761	0.442156	0.442543	0.442923	0.443296	0.443661	0.44402	0.444372	0.444717	0.445055	0.445387	0.445713	0.446033	0.446347	0.446656	0.446958	0.447255	0.447546	0.447833	0.448114	0.44839	0.448661	0.448927	0.449188	0.449445	0.449697	0.449944	0.450188	0.450426	0.450661	0.450892	0.451119	0.451341	0.45156	0.451775	0.451987	0.452195	0.452399	0.4526	0.452797	0.452992	0.453182	0.45337	0.453555	
