0.5675	 2.61881 2.22249 1.51013 2.6354 2.12774 2.60115 1.51013 1.82238 2.33024 2.17581 1.76845 2.99967 2.8989 3 2.25955 2.87654 2.83141 2.70972 3.7 2.6354 3.48712 2.25955 2.78844 3 2.62679 2.65066 2.92081 2.79837 1.91436 2.45822 2.63314 2.8989 2.59361 3 2.63597 2.64646 2.61881 3.53101 3.40672 1.99603 1.7908 2.99967 2.59361 2.73408 2.18315 2.62279 2.18041 2.25906 2.28951 1.91657 1.7908 2.66064 1.76389 3.7 3.40672 2.22249 1.20279 2.17722 2.99967 1.99603 2.69337 2.98216 2.47722 2.99967 2.8989 2.92577 2.21869 2.62279 3.53101 2.21885 3.7 3.7 3 3.48712 2.99849 3.7 2.73204 2.98316 2.21885 2.21869 1.94577 2.18307 2.99347 2.58278 2.33024 1.77249 2.99741 2.18307 1.42564 1.58012 2.99053 2.74096 2.12774 2.99803 2.20083 2.43704 2.28951 2.62279 2.13849 2.99849 1.77249 2.25955 2.62679 1.7908 1.7908 3.15787 2.43704 1.4364 2.18513 2.25955 2.6354 2.99849 3 2.73204 2.99967 1.50727 2.99967 1.7908 1.76389 2.33024 1.58012 2.40564 2.69337 1.98262 2.43704 2.59361 3.7 1.73624 2.44359 2.99803 2.73175 2.66064 2.44359 2.18307 2.17722 3 2.17722 2.43704 1.76845 2.60115 2.22249 3.15787 2.79837 2.17581 2.40181 2.63314 3 2.73204 2.33024 2.28951 1.20279 1.67161 2.28951 3 2.92577 1.4364 3.40672 1.51013 2.56591 2.25955 2.98316 2.73204 2.18315 2.40181 2.22249 2.99053 2.47722 2.66064 1.50727 2.92577 1.67161 2.12774 2.87654 3 3.53101 3.7 2.70972 2.59361 2.18315 2.99849 2.62279 2.20083 1.42564 2.43704 2.98316 1.87282 1.58012 3.40672 3.15787 2.83141 2.13849 1.7908 2.69337 2.60115 2.83141 2.59536 2.70972 2.18307 1.73624 2.98216 
0.57	 2.61882 2.22249 1.51006 2.6354 2.12774 2.60115 1.51006 1.82163 2.33024 2.17599 1.76844 2.99968 2.89721 3 2.26015 2.87655 2.83141 2.70791 3.7 2.6354 3.48651 2.26015 2.78844 3 2.62677 2.65064 2.92083 2.79837 1.91387 2.4589 2.63298 2.89721 2.59352 3 2.63444 2.64778 2.61882 3.53101 3.40672 1.99579 1.7908 2.99968 2.59352 2.73406 2.18418 2.62276 2.17987 2.25999 2.28951 1.9156 1.7908 2.66064 1.76328 3.7 3.40672 2.22249 1.20279 2.17825 2.99968 1.99579 2.69337 2.98218 2.4774 2.99968 2.89721 2.92579 2.21899 2.62276 3.53101 2.21731 3.7 3.7 3 3.48651 2.99851 3.7 2.73045 2.98406 2.21731 2.21899 1.94577 2.1841 2.99347 2.58419 2.33024 1.77185 2.99743 2.1841 1.42564 1.58001 2.99056 2.74096 2.12774 2.99806 2.20121 2.4381 2.28951 2.62276 2.13875 2.99851 1.77185 2.26015 2.62677 1.7908 1.7908 3.15654 2.4381 1.43638 2.18551 2.26015 2.6354 2.99851 3 2.73045 2.99968 1.50726 2.99968 1.7908 1.76328 2.33024 1.58001 2.40583 2.69337 1.98279 2.4381 2.59352 3.7 1.73624 2.44421 2.99806 2.73174 2.66064 2.44421 2.1841 2.17825 3 2.17825 2.4381 1.76844 2.60115 2.22249 3.15654 2.79837 2.17599 2.40216 2.63298 3 2.73045 2.33024 2.28951 1.20279 1.67119 2.28951 3 2.92579 1.43638 3.40672 1.51006 2.5659 2.26015 2.98406 2.73045 2.18418 2.40216 2.22249 2.99056 2.4774 2.66064 1.50726 2.92579 1.67119 2.12774 2.87655 3 3.53101 3.7 2.70791 2.59352 2.18418 2.99851 2.62276 2.20121 1.42564 2.4381 2.98406 1.87285 1.58001 3.40672 3.15654 2.83141 2.13875 1.7908 2.69337 2.60115 2.83141 2.59675 2.70791 2.1841 1.73624 2.98218 
0.5725	 2.61882 2.22249 1.50999 2.6354 2.12774 2.60115 1.50999 1.82089 2.33024 2.17618 1.76843 2.99969 2.89553 3 2.26074 2.87656 2.8314 2.7061 3.7 2.6354 3.4859 2.26074 2.78843 3 2.62676 2.65063 2.92084 2.79836 1.91339 2.45958 2.63282 2.89553 2.59343 3 2.63293 2.64911 2.61882 3.53101 3.40672 1.99555 1.7908 2.99969 2.59343 2.73405 2.1852 2.62273 2.17934 2.26091 2.28951 1.91465 1.7908 2.66064 1.76267 3.7 3.40672 2.22249 1.20279 2.17929 2.99969 1.99555 2.69337 2.9822 2.47759 2.99969 2.89553 2.92582 2.21928 2.62273 3.53101 2.21577 3.7 3.7 3 3.4859 2.99854 3.7 2.72886 2.98496 2.21577 2.21928 1.94577 2.18512 2.99347 2.5856 2.33024 1.77123 2.99746 2.18512 1.42563 1.5799 2.99059 2.74096 2.12774 2.99809 2.2016 2.43915 2.28951 2.62273 2.13901 2.99854 1.77123 2.26074 2.62676 1.7908 1.7908 3.15521 2.43915 1.43637 2.18589 2.26074 2.6354 2.99854 3 2.72886 2.99969 1.50725 2.99969 1.7908 1.76267 2.33024 1.5799 2.40601 2.69337 1.98295 2.43915 2.59343 3.7 1.73624 2.44482 2.99809 2.73173 2.66064 2.44482 2.18512 2.17929 3 2.17929 2.43915 1.76843 2.60115 2.22249 3.15521 2.79836 2.17618 2.40251 2.63282 3 2.72886 2.33024 2.28951 1.20279 1.67078 2.28951 3 2.92582 1.43637 3.40672 1.50999 2.5659 2.26074 2.98496 2.72886 2.1852 2.40251 2.22249 2.99059 2.47759 2.66064 1.50725 2.92582 1.67078 2.12774 2.87656 3 3.53101 3.7 2.7061 2.59343 2.1852 2.99854 2.62273 2.2016 1.42563 2.43915 2.98496 1.87287 1.5799 3.40672 3.15521 2.8314 2.13901 1.7908 2.69337 2.60115 2.8314 2.59814 2.7061 2.18512 1.73624 2.9822 
0.575	 2.61883 2.22249 1.50992 2.6354 2.12774 2.60115 1.50992 1.82016 2.33024 2.17637 1.76842 2.9997 2.89385 3 2.26134 2.87657 2.83139 2.7043 3.7 2.6354 3.48529 2.26134 2.78843 3 2.62675 2.65062 2.92085 2.79836 1.91291 2.46025 2.63266 2.89385 2.59335 3 2.63142 2.65043 2.61883 3.53101 3.40673 1.99531 1.7908 2.9997 2.59335 2.73404 2.18623 2.6227 2.17881 2.26184 2.28951 1.9137 1.7908 2.66064 1.76207 3.7 3.40673 2.22249 1.20278 2.18032 2.9997 1.99531 2.69337 2.98222 2.47777 2.9997 2.89385 2.92584 2.21958 2.6227 3.53101 2.21425 3.7 3.7 3 3.48529 2.99856 3.7 2.72728 2.98586 2.21425 2.21958 1.94577 2.18615 2.99347 2.587 2.33024 1.77061 2.99748 2.18615 1.42563 1.57979 2.99062 2.74096 2.12774 2.99812 2.20198 2.4402 2.28951 2.6227 2.13927 2.99856 1.77061 2.26134 2.62675 1.7908 1.7908 3.15388 2.4402 1.43635 2.18626 2.26134 2.6354 2.99856 3 2.72728 2.9997 1.50724 2.9997 1.7908 1.76207 2.33024 1.57979 2.40619 2.69337 1.98311 2.4402 2.59335 3.7 1.73624 2.44543 2.99812 2.73171 2.66064 2.44543 2.18615 2.18032 3 2.18032 2.4402 1.76842 2.60115 2.22249 3.15388 2.79836 2.17637 2.40286 2.63266 3 2.72728 2.33024 2.28951 1.20278 1.67038 2.28951 3 2.92584 1.43635 3.40673 1.50992 2.56589 2.26134 2.98586 2.72728 2.18623 2.40286 2.22249 2.99062 2.47777 2.66064 1.50724 2.92584 1.67038 2.12774 2.87657 3 3.53101 3.7 2.7043 2.59335 2.18623 2.99856 2.6227 2.20198 1.42563 2.4402 2.98586 1.87289 1.57979 3.40673 3.15388 2.83139 2.13927 1.7908 2.69337 2.60115 2.83139 2.59953 2.7043 2.18615 1.73624 2.98222 
0.5775	 2.61883 2.22249 1.50986 2.6354 2.12774 2.60115 1.50986 1.81945 2.33024 2.17655 1.76841 2.9997 2.89218 3 2.26193 2.87657 2.83139 2.70251 3.7 2.6354 3.48468 2.26193 2.78843 3 2.62673 2.6506 2.92086 2.79836 1.91243 2.46093 2.63251 2.89218 2.59326 3 2.62993 2.65175 2.61883 3.53101 3.40673 1.99507 1.7908 2.9997 2.59326 2.73402 2.18725 2.62267 2.17829 2.26277 2.28951 1.91277 1.7908 2.66064 1.76149 3.7 3.40673 2.22249 1.20278 2.18135 2.9997 1.99507 2.69337 2.98224 2.47796 2.9997 2.89218 2.92586 2.21987 2.62267 3.53101 2.21274 3.7 3.7 3 3.48468 2.99859 3.7 2.72571 2.98675 2.21274 2.21987 1.94577 2.18717 2.99346 2.58841 2.33024 1.77001 2.9975 2.18717 1.42562 1.57968 2.99065 2.74097 2.12774 2.99814 2.20235 2.44125 2.28951 2.62267 2.13953 2.99859 1.77001 2.26193 2.62673 1.7908 1.7908 3.15256 2.44125 1.43634 2.18663 2.26193 2.6354 2.99859 3 2.72571 2.9997 1.50723 2.9997 1.7908 1.76149 2.33024 1.57968 2.40637 2.69337 1.98327 2.44125 2.59326 3.7 1.73624 2.44604 2.99814 2.7317 2.66064 2.44604 2.18717 2.18135 3 2.18135 2.44125 1.76841 2.60115 2.22249 3.15256 2.79836 2.17655 2.40321 2.63251 3 2.72571 2.33024 2.28951 1.20278 1.66998 2.28951 3 2.92586 1.43634 3.40673 1.50986 2.56588 2.26193 2.98675 2.72571 2.18725 2.40321 2.22249 2.99065 2.47796 2.66064 1.50723 2.92586 1.66998 2.12774 2.87657 3 3.53101 3.7 2.70251 2.59326 2.18725 2.99859 2.62267 2.20235 1.42562 2.44125 2.98675 1.87292 1.57968 3.40673 3.15256 2.83139 2.13953 1.7908 2.69337 2.60115 2.83139 2.60091 2.70251 2.18717 1.73624 2.98224 
0.58	 2.61884 2.22249 1.50979 2.6354 2.12774 2.60115 1.50979 1.81874 2.33024 2.17674 1.7684 2.99971 2.89052 3 2.26252 2.87658 2.83138 2.70074 3.7 2.6354 3.48408 2.26252 2.78842 3 2.62672 2.65059 2.92087 2.79836 1.91197 2.4616 2.63236 2.89052 2.59317 3 2.62846 2.65306 2.61884 3.53101 3.40673 1.99483 1.7908 2.99971 2.59317 2.73401 2.18827 2.62265 2.17777 2.26369 2.28951 1.91185 1.7908 2.66064 1.76091 3.7 3.40673 2.22249 1.20278 2.18238 2.99971 1.99483 2.69338 2.98226 2.47814 2.99971 2.89052 2.92588 2.22016 2.62265 3.53101 2.21124 3.7 3.7 3 3.48408 2.99861 3.7 2.72415 2.98764 2.21124 2.22016 1.94577 2.18819 2.99346 2.58981 2.33024 1.76941 2.99753 2.18819 1.42562 1.57958 2.99068 2.74097 2.12774 2.99817 2.20273 2.44229 2.28951 2.62265 2.13978 2.99861 1.76941 2.26252 2.62672 1.7908 1.7908 3.15124 2.44229 1.43632 2.187 2.26252 2.6354 2.99861 3 2.72415 2.99971 1.50722 2.99971 1.7908 1.76091 2.33024 1.57958 2.40655 2.69338 1.98343 2.44229 2.59317 3.7 1.73624 2.44665 2.99817 2.73169 2.66064 2.44665 2.18819 2.18238 3 2.18238 2.44229 1.7684 2.60115 2.22249 3.15124 2.79836 2.17674 2.40355 2.63236 3 2.72415 2.33024 2.28951 1.20278 1.66959 2.28951 3 2.92588 1.43632 3.40673 1.50979 2.56587 2.26252 2.98764 2.72415 2.18827 2.40355 2.22249 2.99068 2.47814 2.66064 1.50722 2.92588 1.66959 2.12774 2.87658 3 3.53101 3.7 2.70074 2.59317 2.18827 2.99861 2.62265 2.20273 1.42562 2.44229 2.98764 1.87294 1.57958 3.40673 3.15124 2.83138 2.13978 1.7908 2.69338 2.60115 2.83138 2.6023 2.70074 2.18819 1.73624 2.98226 
0.5825	 2.61884 2.22249 1.50973 2.63539 2.12774 2.60115 1.50973 1.81804 2.33024 2.17692 1.76839 2.99972 2.88887 3 2.2631 2.87659 2.83138 2.69896 3.7 2.63539 3.48347 2.2631 2.78842 3 2.62671 2.65058 2.92088 2.79835 1.9115 2.46228 2.63222 2.88887 2.59309 3 2.62699 2.65438 2.61884 3.53101 3.40673 1.9946 1.7908 2.99972 2.59309 2.734 2.18929 2.62262 2.17725 2.26461 2.28951 1.91094 1.7908 2.66064 1.76034 3.7 3.40673 2.22249 1.20278 2.1834 2.99972 1.9946 2.69338 2.98228 2.47833 2.99972 2.88887 2.9259 2.22045 2.62262 3.53101 2.20976 3.7 3.7 3 3.48347 2.99863 3.7 2.72259 2.98854 2.20976 2.22045 1.94577 2.18921 2.99346 2.59121 2.33024 1.76882 2.99755 2.18921 1.42561 1.57948 2.99071 2.74097 2.12774 2.9982 2.2031 2.44333 2.28951 2.62262 2.14003 2.99863 1.76882 2.2631 2.62671 1.7908 1.7908 3.14992 2.44333 1.43631 2.18737 2.2631 2.63539 2.99863 3 2.72259 2.99972 1.50721 2.99972 1.7908 1.76034 2.33024 1.57948 2.40672 2.69338 1.98358 2.44333 2.59309 3.7 1.73624 2.44726 2.9982 2.73168 2.66064 2.44726 2.18921 2.1834 3 2.1834 2.44333 1.76839 2.60115 2.22249 3.14992 2.79835 2.17692 2.4039 2.63222 3 2.72259 2.33024 2.28951 1.20278 1.66921 2.28951 3 2.9259 1.43631 3.40673 1.50973 2.56587 2.2631 2.98854 2.72259 2.18929 2.4039 2.22249 2.99071 2.47833 2.66064 1.50721 2.9259 1.66921 2.12774 2.87659 3 3.53101 3.7 2.69896 2.59309 2.18929 2.99863 2.62262 2.2031 1.42561 2.44333 2.98854 1.87296 1.57948 3.40673 3.14992 2.83138 2.14003 1.7908 2.69338 2.60115 2.83138 2.60368 2.69896 2.18921 1.73624 2.98228 
0.585	 2.61884 2.22249 1.50967 2.63539 2.12774 2.60115 1.50967 1.81735 2.33024 2.1771 1.76838 2.99973 2.88722 3 2.26369 2.87659 2.83137 2.6972 3.7 2.63539 3.48287 2.26369 2.78841 3 2.6267 2.65057 2.9209 2.79835 1.91105 2.46295 2.63208 2.88722 2.593 3 2.62554 2.65569 2.61884 3.53101 3.40673 1.99437 1.79081 2.99973 2.593 2.73399 2.19031 2.62259 2.17674 2.26554 2.28951 1.91004 1.79081 2.66064 1.75978 3.7 3.40673 2.22249 1.20278 2.18443 2.99973 1.99437 2.69338 2.9823 2.47851 2.99973 2.88722 2.92592 2.22074 2.62259 3.53101 2.20829 3.7 3.7 3 3.48287 2.99865 3.7 2.72104 2.98943 2.20829 2.22074 1.94577 2.19023 2.99346 2.5926 2.33024 1.76824 2.99757 2.19023 1.42561 1.57938 2.99074 2.74098 2.12774 2.99822 2.20347 2.44437 2.28951 2.62259 2.14028 2.99865 1.76824 2.26369 2.6267 1.79081 1.79081 3.14861 2.44437 1.4363 2.18774 2.26369 2.63539 2.99865 3 2.72104 2.99973 1.50721 2.99973 1.79081 1.75978 2.33024 1.57938 2.4069 2.69338 1.98374 2.44437 2.593 3.7 1.73624 2.44786 2.99822 2.73167 2.66064 2.44786 2.19023 2.18443 3 2.18443 2.44437 1.76838 2.60115 2.22249 3.14861 2.79835 2.1771 2.40424 2.63208 3 2.72104 2.33024 2.28951 1.20278 1.66883 2.28951 3 2.92592 1.4363 3.40673 1.50967 2.56586 2.26369 2.98943 2.72104 2.19031 2.40424 2.22249 2.99074 2.47851 2.66064 1.50721 2.92592 1.66883 2.12774 2.87659 3 3.53101 3.7 2.6972 2.593 2.19031 2.99865 2.62259 2.20347 1.42561 2.44437 2.98943 1.87298 1.57938 3.40673 3.14861 2.83137 2.14028 1.79081 2.69338 2.60115 2.83137 2.60506 2.6972 2.19023 1.73624 2.9823 
0.5875	 2.61885 2.22249 1.50961 2.63539 2.12774 2.60115 1.50961 1.81667 2.33024 2.17728 1.76837 2.99973 2.88558 3 2.26427 2.8766 2.83137 2.69545 3.7 2.63539 3.48226 2.26427 2.78841 3 2.62669 2.65055 2.92091 2.79835 1.91059 2.46362 2.63194 2.88558 2.59292 3 2.62409 2.65701 2.61885 3.53101 3.40673 1.99414 1.79081 2.99973 2.59292 2.73398 2.19133 2.62257 2.17623 2.26646 2.28952 1.90915 1.79081 2.66064 1.75922 3.7 3.40673 2.22249 1.20277 2.18546 2.99973 1.99414 2.69338 2.98232 2.47869 2.99973 2.88558 2.92594 2.22102 2.62257 3.53101 2.20683 3.7 3.7 3 3.48226 2.99868 3.7 2.7195 2.99032 2.20683 2.22102 1.94577 2.19125 2.99346 2.594 2.33024 1.76767 2.99759 2.19125 1.4256 1.57929 2.99077 2.74098 2.12774 2.99825 2.20384 2.4454 2.28952 2.62257 2.14053 2.99868 1.76767 2.26427 2.62669 1.79081 1.79081 3.14731 2.4454 1.43629 2.1881 2.26427 2.63539 2.99868 3 2.7195 2.99973 1.5072 2.99973 1.79081 1.75922 2.33024 1.57929 2.40707 2.69338 1.98389 2.4454 2.59292 3.7 1.73624 2.44846 2.99825 2.73165 2.66064 2.44846 2.19125 2.18546 3 2.18546 2.4454 1.76837 2.60115 2.22249 3.14731 2.79835 2.17728 2.40458 2.63194 3 2.7195 2.33024 2.28952 1.20277 1.66847 2.28952 3 2.92594 1.43629 3.40673 1.50961 2.56585 2.26427 2.99032 2.7195 2.19133 2.40458 2.22249 2.99077 2.47869 2.66064 1.5072 2.92594 1.66847 2.12774 2.8766 3 3.53101 3.7 2.69545 2.59292 2.19133 2.99868 2.62257 2.20384 1.4256 2.4454 2.99032 1.87301 1.57929 3.40673 3.14731 2.83137 2.14053 1.79081 2.69338 2.60115 2.83137 2.60644 2.69545 2.19125 1.73624 2.98232 
0.59	 2.61885 2.22249 1.50955 2.63539 2.12774 2.60115 1.50955 1.816 2.33024 2.17746 1.76836 2.99974 2.88394 3 2.26485 2.87661 2.83136 2.6937 3.7 2.63539 3.48166 2.26485 2.78841 3 2.62668 2.65054 2.92092 2.79835 1.91015 2.4643 2.63181 2.88394 2.59283 3 2.62266 2.65832 2.61885 3.53102 3.40673 1.99391 1.79081 2.99974 2.59283 2.73396 2.19234 2.62254 2.17573 2.26737 2.28952 1.90828 1.79081 2.66064 1.75868 3.7 3.40673 2.22249 1.20277 2.18648 2.99974 1.99391 2.69338 2.98234 2.47887 2.99974 2.88394 2.92596 2.22131 2.62254 3.53102 2.20538 3.7 3.7 3 3.48166 2.9987 3.7 2.71797 2.99121 2.20538 2.22131 1.94577 2.19226 2.99346 2.59539 2.33024 1.76711 2.99761 2.19226 1.4256 1.57919 2.99079 2.74098 2.12774 2.99827 2.20421 2.44644 2.28952 2.62254 2.14078 2.9987 1.76711 2.26485 2.62668 1.79081 1.79081 3.146 2.44644 1.43627 2.18846 2.26485 2.63539 2.9987 3 2.71797 2.99974 1.50719 2.99974 1.79081 1.75868 2.33024 1.57919 2.40725 2.69338 1.98405 2.44644 2.59283 3.7 1.73624 2.44906 2.99827 2.73164 2.66064 2.44906 2.19226 2.18648 3 2.18648 2.44644 1.76836 2.60115 2.22249 3.146 2.79835 2.17746 2.40492 2.63181 3 2.71797 2.33024 2.28952 1.20277 1.6681 2.28952 3 2.92596 1.43627 3.40673 1.50955 2.56585 2.26485 2.99121 2.71797 2.19234 2.40492 2.22249 2.99079 2.47887 2.66064 1.50719 2.92596 1.6681 2.12774 2.87661 3 3.53102 3.7 2.6937 2.59283 2.19234 2.9987 2.62254 2.20421 1.4256 2.44644 2.99121 1.87303 1.57919 3.40673 3.146 2.83136 2.14078 1.79081 2.69338 2.60115 2.83136 2.60781 2.6937 2.19226 1.73624 2.98234 
0.5925	 2.61886 2.22249 1.50949 2.63539 2.12774 2.60115 1.50949 1.81534 2.33024 2.17764 1.76836 2.99975 2.88231 3 2.26542 2.87661 2.83136 2.69197 3.7 2.63539 3.48106 2.26542 2.7884 3 2.62667 2.65053 2.92093 2.79834 1.90971 2.46497 2.63168 2.88231 2.59275 3 2.62124 2.65962 2.61886 3.53102 3.40674 1.99369 1.79081 2.99975 2.59275 2.73395 2.19336 2.62252 2.17522 2.26829 2.28952 1.90741 1.79081 2.66064 1.75814 3.7 3.40674 2.22249 1.20277 2.1875 2.99975 1.99369 2.69338 2.98236 2.47905 2.99975 2.88231 2.92597 2.22159 2.62252 3.53102 2.20394 3.7 3.7 3 3.48106 2.99872 3.7 2.71644 2.9921 2.20394 2.22159 1.94577 2.19328 2.99346 2.59678 2.33024 1.76655 2.99763 2.19328 1.42559 1.5791 2.99082 2.74098 2.12774 2.99829 2.20457 2.44747 2.28952 2.62252 2.14103 2.99872 1.76655 2.26542 2.62667 1.79081 1.79081 3.14471 2.44747 1.43626 2.18882 2.26542 2.63539 2.99872 3 2.71644 2.99975 1.50718 2.99975 1.79081 1.75814 2.33024 1.5791 2.40742 2.69338 1.9842 2.44747 2.59275 3.7 1.73624 2.44966 2.99829 2.73163 2.66064 2.44966 2.19328 2.1875 3 2.1875 2.44747 1.76836 2.60115 2.22249 3.14471 2.79834 2.17764 2.40526 2.63168 3 2.71644 2.33024 2.28952 1.20277 1.66775 2.28952 3 2.92597 1.43626 3.40674 1.50949 2.56584 2.26542 2.9921 2.71644 2.19336 2.40526 2.22249 2.99082 2.47905 2.66064 1.50718 2.92597 1.66775 2.12774 2.87661 3 3.53102 3.7 2.69197 2.59275 2.19336 2.99872 2.62252 2.20457 1.42559 2.44747 2.9921 1.87305 1.5791 3.40674 3.14471 2.83136 2.14103 1.79081 2.69338 2.60115 2.83136 2.60919 2.69197 2.19328 1.73624 2.98236 
0.595	 2.61886 2.22249 1.50944 2.63539 2.12774 2.60115 1.50944 1.81469 2.33024 2.17782 1.76835 2.99975 2.88069 3 2.26599 2.87662 2.83135 2.69024 3.7 2.63539 3.48046 2.26599 2.7884 3 2.62666 2.65052 2.92094 2.79834 1.90927 2.46564 2.63155 2.88069 2.59266 3 2.61984 2.66093 2.61886 3.53102 3.40674 1.99347 1.79081 2.99975 2.59266 2.73394 2.19437 2.62249 2.17473 2.26921 2.28952 1.90656 1.79081 2.66064 1.75761 3.7 3.40674 2.22249 1.20277 2.18852 2.99975 1.99347 2.69338 2.98238 2.47923 2.99975 2.88069 2.92599 2.22187 2.62249 3.53102 2.20252 3.7 3.7 3 3.48046 2.99874 3.7 2.71493 2.99298 2.20252 2.22187 1.94577 2.19429 2.99345 2.59817 2.33024 1.766 2.99765 2.19429 1.42559 1.57901 2.99085 2.74098 2.12774 2.99832 2.20494 2.44849 2.28952 2.62249 2.14127 2.99874 1.766 2.26599 2.62666 1.79081 1.79081 3.14341 2.44849 1.43625 2.18918 2.26599 2.63539 2.99874 3 2.71493 2.99975 1.50717 2.99975 1.79081 1.75761 2.33024 1.57901 2.40759 2.69338 1.98434 2.44849 2.59266 3.7 1.73624 2.45026 2.99832 2.73162 2.66064 2.45026 2.19429 2.18852 3 2.18852 2.44849 1.76835 2.60115 2.22249 3.14341 2.79834 2.17782 2.4056 2.63155 3 2.71493 2.33024 2.28952 1.20277 1.66739 2.28952 3 2.92599 1.43625 3.40674 1.50944 2.56584 2.26599 2.99298 2.71493 2.19437 2.4056 2.22249 2.99085 2.47923 2.66064 1.50717 2.92599 1.66739 2.12774 2.87662 3 3.53102 3.7 2.69024 2.59266 2.19437 2.99874 2.62249 2.20494 1.42559 2.44849 2.99298 1.87307 1.57901 3.40674 3.14341 2.83135 2.14127 1.79081 2.69338 2.60115 2.83135 2.61056 2.69024 2.19429 1.73624 2.98238 
0.5975	 2.61886 2.22249 1.50939 2.63538 2.12774 2.60115 1.50939 1.81404 2.33024 2.17799 1.76834 2.99976 2.87907 3 2.26656 2.87662 2.83135 2.68852 3.7 2.63538 3.47986 2.26656 2.7884 3 2.62665 2.65051 2.92094 2.79834 1.90884 2.4663 2.63142 2.87907 2.59258 3 2.61844 2.66224 2.61886 3.53102 3.40674 1.99324 1.79081 2.99976 2.59258 2.73393 2.19538 2.62247 2.17423 2.27013 2.28952 1.90571 1.79081 2.66064 1.75709 3.7 3.40674 2.22249 1.20277 2.18954 2.99976 1.99324 2.69338 2.98239 2.47941 2.99976 2.87907 2.92601 2.22215 2.62247 3.53102 2.20111 3.7 3.7 3 3.47986 2.99876 3.7 2.71342 2.99387 2.20111 2.22215 1.94577 2.1953 2.99345 2.59956 2.33024 1.76547 2.99767 2.1953 1.42558 1.57892 2.99087 2.74099 2.12774 2.99834 2.2053 2.44952 2.28952 2.62247 2.14152 2.99876 1.76547 2.26656 2.62665 1.79081 1.79081 3.14212 2.44952 1.43624 2.18953 2.26656 2.63538 2.99876 3 2.71342 2.99976 1.50716 2.99976 1.79081 1.75709 2.33024 1.57892 2.40776 2.69338 1.98449 2.44952 2.59258 3.7 1.73624 2.45085 2.99834 2.73161 2.66064 2.45085 2.1953 2.18954 3 2.18954 2.44952 1.76834 2.60115 2.22249 3.14212 2.79834 2.17799 2.40594 2.63142 3 2.71342 2.33024 2.28952 1.20277 1.66705 2.28952 3 2.92601 1.43624 3.40674 1.50939 2.56583 2.26656 2.99387 2.71342 2.19538 2.40594 2.22249 2.99087 2.47941 2.66064 1.50716 2.92601 1.66705 2.12774 2.87662 3 3.53102 3.7 2.68852 2.59258 2.19538 2.99876 2.62247 2.2053 1.42558 2.44952 2.99387 1.87309 1.57892 3.40674 3.14212 2.83135 2.14152 1.79081 2.69338 2.60115 2.83135 2.61193 2.68852 2.1953 1.73624 2.98239 
0.6	 2.61887 2.22249 1.50933 2.63538 2.12774 2.60115 1.50933 1.81341 2.33024 2.17817 1.76833 2.99976 2.87746 3 2.26713 2.87663 2.83134 2.68681 3.7 2.63538 3.47926 2.26713 2.78839 3 2.62664 2.6505 2.92095 2.79834 1.90841 2.46697 2.6313 2.87746 2.5925 3 2.61705 2.66354 2.61887 3.53102 3.40674 1.99303 1.79081 2.99976 2.5925 2.73392 2.19639 2.62245 2.17374 2.27104 2.28952 1.90487 1.79081 2.66064 1.75658 3.7 3.40674 2.22249 1.20276 2.19056 2.99976 1.99303 2.69339 2.98241 2.47959 2.99976 2.87746 2.92603 2.22243 2.62245 3.53102 2.19971 3.7 3.7 3 3.47926 2.99878 3.7 2.71192 2.99475 2.19971 2.22243 1.94577 2.19631 2.99345 2.60094 2.33024 1.76494 2.99768 2.19631 1.42558 1.57883 2.9909 2.74099 2.12774 2.99836 2.20565 2.45054 2.28952 2.62245 2.14176 2.99878 1.76494 2.26713 2.62664 1.79081 1.79081 3.14083 2.45054 1.43623 2.18989 2.26713 2.63538 2.99878 3 2.71192 2.99976 1.50716 2.99976 1.79081 1.75658 2.33024 1.57883 2.40792 2.69339 1.98464 2.45054 2.5925 3.7 1.73624 2.45144 2.99836 2.7316 2.66064 2.45144 2.19631 2.19056 3 2.19056 2.45054 1.76833 2.60115 2.22249 3.14083 2.79834 2.17817 2.40628 2.6313 3 2.71192 2.33024 2.28952 1.20276 1.66671 2.28952 3 2.92603 1.43623 3.40674 1.50933 2.56582 2.26713 2.99475 2.71192 2.19639 2.40628 2.22249 2.9909 2.47959 2.66064 1.50716 2.92603 1.66671 2.12774 2.87663 3 3.53102 3.7 2.68681 2.5925 2.19639 2.99878 2.62245 2.20565 1.42558 2.45054 2.99475 1.87311 1.57883 3.40674 3.14083 2.83134 2.14176 1.79081 2.69339 2.60115 2.83134 2.6133 2.68681 2.19631 1.73624 2.98241 
